# scan = 25
# date = 9/19/2023
# time = 3:33:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan slita_lf 0 20 1
# builtin_command = scan slita_lf 0 20 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimze slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers =
#   Pt.   slita_lf       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000     62.000   7557.000      1.095    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0463     0.000
      2     1.0000      1.000    787.000   7423.000      1.076    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0463     0.000
      3     2.0000      1.000   3692.000   7547.000      1.094    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0008     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0463     0.000
      4     3.0000      1.000   9581.000   7475.000      1.083    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0463     0.000
      5     4.0000      1.000  16761.000   7570.000      1.097    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0463     0.000
      6     5.0000      1.000  24581.000   7419.000      1.075    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0463     0.000
      7     6.0000      1.000  31605.000   7430.000      1.077    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0463     0.000
      8     7.0000      1.000  36465.000   7572.000      1.097    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0463     0.000
      9     8.0000      1.000  39636.000   7455.000      1.080    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0463     0.000
     10     9.0000      1.000  40910.000   7237.000      1.049    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     11    10.0000      1.000  41653.000   7561.000      1.096    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     12    11.0000      1.000  41530.000   7529.000      1.091    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     13    12.0000      1.000  41760.000   7408.000      1.074    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     14    13.0000      1.000  41897.000   7567.000      1.097    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     15    14.0000      1.000  41314.000   7544.000      1.093    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     16    15.0000      1.000  41721.000   7497.000      1.087    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     17    16.0000      1.000  41631.000   7584.000      1.099    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     18    17.0000      1.000  41654.000   7536.000      1.092    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     19    18.0000      1.000  41607.000   7454.000      1.080    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     20    19.0000      1.000  41578.000   7428.000      1.077    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
     21    20.0000      1.000  41618.000   7386.000      1.070    41.5367    69.8463   -47.4887    -1.9995     0.0009    26.0000    15.0000    15.0000    22.0000    26.0000    13.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.1266     0.9999     1.0000     1.0000    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0452     0.000
# Sum of Counts = 662043
# Center of Mass = 12.424963+/-0.022382
# Full Width Half-Maximum = 9.569201+/-0.014305
# 3:34:43 PM  9/19/2023   scan completed.
