# scan = 101
# date = 9/20/2023
# time = 10:35:26 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.3333     2.3334     0.4601     0.0003     20.000    957.000 152705.000     22.131    41.5367    16.4319   -90.8669    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5371     3.7627    14.4503    14.4500     1.7087     0.0000     1.0000     0.0392     0.000
      2     2.3332     2.3333     0.4625     0.0003     20.000    914.000 151488.000     21.955    41.5367    16.4743   -90.8823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5371     3.7632    14.4503    14.4500     1.7094     0.0000     1.0000     0.0392     0.000
      3     2.3333     2.3334     0.4651     0.0003     20.000    971.000 152096.000     22.043    41.5367    16.5176   -90.9041    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5371     3.7639    14.4503    14.4500     1.7094     0.0000     1.0000     0.0389     0.000
      4     2.3333     2.3333     0.4675     0.0003     20.000    938.000 151957.000     22.023    41.5367    16.5616   -90.9214    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5371     3.7645    14.4503    14.4500     1.7085     0.0000     1.0000     0.0389     0.000
      5     2.3333     2.3334     0.4701     0.0003     20.000    946.000 152163.000     22.053    41.5367    16.6051   -90.9426    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5371     3.7652    14.4503    14.4500     1.7091     0.0000     1.0000     0.0389     0.000
      6     2.3332     2.3333     0.4725     0.0003     20.000    972.000 152535.000     22.107    41.5367    16.6477   -90.9580    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5371     3.7657    14.4503    14.4500     1.7091     0.0000     1.0000     0.0388     0.000
      7     2.3332     2.3333     0.4749     0.0003     20.000    998.000 151968.000     22.024    41.5367    16.6911   -90.9754    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5371     3.7662    14.4503    14.4500     1.7094     0.0000     1.0000     0.0388     0.000
      8     2.3332     2.3333     0.4775     0.0003     20.000   1030.000 151892.000     22.013    41.5367    16.7348   -90.9969    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5371     3.7669    14.4503    14.4500     1.7094     0.0000     1.0000     0.0388     0.000
      9     2.3333     2.3334     0.4801     0.0003     20.000   1024.000 151828.000     22.004    41.5367    16.7770   -91.0222    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5371     3.7678    14.4503    14.4500     1.7093     0.0000     1.0000     0.0388     0.000
     10     2.3332     2.3333     0.4824     0.0003     20.000   1107.000 152269.000     22.068    41.5367    16.8206   -91.0344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5371     3.7682    14.4503    14.4500     1.7089     0.0000     1.0000     0.0388     0.000
     11     2.3333     2.3334     0.4851     0.0003     20.000   1227.000 152145.000     22.050    41.5367    16.8636   -91.0623    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7691    14.4503    14.4500     1.7093     0.0000     1.0000     0.0388     0.000
     12     2.3332     2.3333     0.4875     0.0003     20.000   1283.000 152030.000     22.033    41.5367    16.9060   -91.0767    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5371     3.7695    14.4503    14.4500     1.7089     0.0000     1.0000     0.0390     0.000
     13     2.3333     2.3334     0.4901     0.0003     20.000   1544.000 152630.000     22.120    41.5367    16.9492   -91.1011    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7703    14.4503    14.4500     1.7093     0.0000     1.0000     0.0390     0.000
     14     2.3332     2.3333     0.4924     0.0003     20.000   1837.000 152239.000     22.064    41.5367    16.9913   -91.1164    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7708    14.4503    14.4500     1.7096     0.0000     1.0000     0.0390     0.000
     15     2.3333     2.3333     0.4951     0.0003     20.000   2316.000 151818.000     22.003    41.5367    17.0345   -91.1402    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7716    14.4503    14.4500     1.7096     0.0000     1.0000     0.0391     0.000
     16     2.3333     2.3333     0.4975     0.0003     20.000   2877.000 151910.000     22.016    41.5367    17.0762   -91.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5371     3.7722    14.4503    14.4500     1.7095     0.0000     1.0000     0.0391     0.000
     17     2.3333     2.3333     0.5000     0.0003     20.000   3348.000 152385.000     22.085    41.5367    17.1197   -91.1804    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7741    41.5371     3.7729    14.4503    14.4500     1.7092     0.0000     1.0000     0.0391     0.000
