# scan = 86
# date = 9/20/2023
# time = 7:14:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.2900     0.2900     1.4999     0.0000     20.000    625.000 152507.000     22.102    41.5367   105.3892   -48.5356    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4977    20.7740    41.5368     2.1707    14.4503    14.4502     1.7098     0.0000     1.0000     0.0377     0.000
      2     0.2925     0.2925     1.5000     0.0000     20.000    684.000 152540.000     22.107    41.5367   105.2746   -48.5584    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7740    41.5367     2.1717    14.4503    14.4503     1.7095     0.0000     1.0000     0.0377     0.000
      3     0.2950     0.2950     1.5000     0.0000     20.000    651.000 152188.000     22.056    41.5367   105.1619   -48.5808    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4979    20.7740    41.5367     2.1726    14.4503    14.4503     1.7098     0.0000     1.0000     0.0381     0.000
      4     0.2975     0.2975     1.5000     0.0000     20.000    651.000 152702.000     22.131    41.5367   105.0504   -48.5984    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4979    20.7740    41.5367     2.1734    14.4503    14.4503     1.7093     0.0000     1.0000     0.0381     0.000
      5     0.3000     0.3000     1.5000     0.0000     20.000    646.000 151675.000     21.982    41.5367   104.9369   -48.6202    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4979    20.7740    41.5367     2.1743    14.4503    14.4503     1.7097     0.0000     1.0000     0.0381     0.000
      6     0.3025     0.3025     1.5000     0.0000     20.000    649.000 152705.000     22.131    41.5367   104.8252   -48.6417    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4980    20.7740    41.5367     2.1752    14.4503    14.4503     1.7098     0.0000     1.0000     0.0382     0.000
      7     0.3050     0.3050     1.5000     0.0000     20.000    670.000 152237.000     22.063    41.5367   104.7117   -48.6621    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4980    20.7740    41.5367     2.1760    14.4503    14.4503     1.7095     0.0000     1.0000     0.0382     0.000
      8     0.3075     0.3075     1.5000     0.0000     20.000    645.000 152557.000     22.110    41.5367   104.5996   -48.6841    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4980    20.7740    41.5367     2.1770    14.4503    14.4503     1.7090     0.0000     1.0000     0.0382     0.000
      9     0.3100     0.3100     1.5000     0.0000     20.000    690.000 152046.000     22.036    41.5367   104.4868   -48.7036    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4981    20.7740    41.5367     2.1778    14.4503    14.4503     1.7094     0.0000     1.0000     0.0384     0.000
     10     0.3125     0.3125     1.5000     0.0000     20.000    665.000 153142.000     22.194    41.5367   104.3749   -48.7270    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5367     2.1788    14.4503    14.4503     1.7095     0.0000     1.0000     0.0384     0.000
     11     0.3150     0.3150     1.5000     0.0000     20.000    667.000 152960.000     22.168    41.5367   104.2626   -48.7480    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7739    41.5367     2.1796    14.4503    14.4503     1.7090     0.0000     1.0000     0.0384     0.000
     12     0.3175     0.3175     1.5000     0.0000     20.000    658.000 152922.000     22.163    41.5367   104.1506   -48.7707    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.1806    14.4503    14.4503     1.7098     0.0000     1.0000     0.0383     0.000
