# scan = 38
# date = 9/20/2023
# time = 10:10:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# builtin_command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.0400     0.0400     0.5000    -0.0000     30.000   1493.000 226333.000     32.802    41.5367   129.0490   -15.4513    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0016     1.0000    -0.4933    20.7752    41.5367     0.7100    14.4503    14.4503     1.7086     0.0000     1.0000     0.0386     0.000
      2     0.0500     0.0500     0.5000     0.0001     30.000   1521.000 225555.000     32.689    41.5367   127.7560   -15.4862    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4943    20.7751    41.5369     0.7116    14.4503    14.4502     1.7086     0.0000     1.0000     0.0386     0.000
      3     0.0600     0.0600     0.4999    -0.0000     30.000   1535.000 226090.000     32.767    41.5367   126.4662   -15.5263    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4949    20.7750    41.5367     0.7134    14.4503    14.4503     1.7087     0.0000     1.0000     0.0395     0.000
      4     0.0700     0.0700     0.5000     0.0002     30.000   1489.000 227049.000     32.906    41.5367   125.1825   -15.5789    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4952    20.7750    41.5370     0.7158    14.4503    14.4501     1.7087     0.0000     1.0000     0.0395     0.000
      5     0.0800     0.0800     0.5000     0.0001     30.000   1518.000 225541.000     32.687    41.5367   123.9030   -15.6356    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4956    20.7749    41.5368     0.7184    14.4503    14.4502     1.7088     0.0000     1.0000     0.0395     0.000
      6     0.0900     0.0900     0.5000     0.0001     30.000   1561.000 225753.000     32.718    41.5367   122.6271   -15.7008    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4959    20.7749    41.5368     0.7214    14.4503    14.4502     1.7088     0.0000     1.0000     0.0395     0.000
      7     0.1000     0.1000     0.5000     0.0000     30.000   1527.000 225510.000     32.683    41.5367   121.3605   -15.7743    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4962    20.7748    41.5368     0.7247    14.4503    14.4502     1.7088     0.0000     1.0000     0.0395     0.000
      8     0.1100     0.1100     0.5000     0.0000     30.000   1555.000 224943.000     32.600    41.5367   120.1024   -15.8536    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4964    20.7748    41.5367     0.7284    14.4503    14.4503     1.7087     0.0000     1.0000     0.0395     0.000
      9     0.1200     0.1200     0.5000     0.0000     30.000   1488.000 225723.000     32.713    41.5367   118.8519   -15.9415    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7748    41.5367     0.7324    14.4503    14.4503     1.7087     0.0000     1.0000     0.0395     0.000
     10     0.1300     0.1300     0.5000     0.0000     30.000   1481.000 225343.000     32.658    41.5367   117.6109   -16.0354    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7747    41.5367     0.7367    14.4503    14.4503     1.7088     0.0000     1.0000     0.0395     0.000
