# scan = 16
# date = 9/19/2023
# time = 3:02:45 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan stl 9 -9 1
# builtin_command = scan stl 9 -9 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = check translations on 1 1 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     9.0007      1.000  35758.000   7440.000      1.078    41.5367    69.8463   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4979    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7079     0.0000     1.0000     0.0530     0.000
      2     8.0029      1.000  36747.000   7293.000      1.057    41.5367    69.8463   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4981    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7075     0.0000     1.0000     0.0530     0.000
      3     6.9981      1.000  37965.000   7393.000      1.071    41.5367    69.8463   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4983    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7072     0.0000     1.0000     0.0530     0.000
      4     6.0023      1.000  39927.000   7503.000      1.087    41.5367    69.8462   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4986    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7070     0.0000     1.0000     0.0530     0.000
      5     4.9978      1.000  41327.000   7432.000      1.077    41.5367    69.8462   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4987    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0530     0.000
      6     4.0024      1.000  42958.000   7481.000      1.084    41.5367    69.8462   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4989    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0530     0.000
      7     2.9979      1.000  44730.000   7363.000      1.067    41.5367    69.8462   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4992    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0530     0.000
      8     2.0026      1.000  45526.000   7417.000      1.075    41.5367    69.8462   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4994    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0530     0.000
      9     0.9980      1.000  45413.000   7459.000      1.081    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4996    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7054     0.0000     1.0000     0.0520     0.000
     10     0.0023      1.000  45085.000   7533.000      1.092    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4998    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7052     0.0000     1.0000     0.0520     0.000
     11    -1.0018      1.000  44233.000   7516.000      1.089    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.5000    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7048     0.0000     1.0000     0.0520     0.000
     12    -1.9976      1.000  43314.000   7589.000      1.100    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.5003    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7046     0.0000     1.0000     0.0520     0.000
     13    -3.0021      1.000  42084.000   7571.000      1.097    41.5367    69.8461   -47.4919    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.5005    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7045     0.0000     1.0000     0.0520     0.000
     14    -3.9976      1.000  40895.000   7458.000      1.081    41.5367    69.8460   -47.4919    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.5007    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7041     0.0000     1.0000     0.0520     0.000
     15    -5.0023      1.000  39427.000   7452.000      1.080    41.5367    69.8460   -47.4919    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.5009    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7039     0.0000     1.0000     0.0520     0.000
     16    -5.9976      1.000  38377.000   7414.000      1.074    41.5367    69.8460   -47.4919    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.5011    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7036     0.0000     1.0000     0.0520     0.000
     17    -7.0021      1.000  37178.000   7475.000      1.083    41.5367    69.8460   -47.4919    -1.9995     0.0010    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.5014    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7035     0.0000     1.0000     0.0498     0.000
