# scan = 187
# date = 9/21/2023
# time = 6:16:57 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 5/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    92.2916     20.000    982.000 153499.000     22.246    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7736    41.5369     3.5751     0.2748     0.2748     2.5090    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1999     0.200
      2    92.1402     20.000    983.000 153459.000     22.240    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7736    41.5369     3.5751     0.2807     0.2807     2.5082    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.1999     0.200
      3    91.9907     20.000    983.000 153644.000     22.267    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7736    41.5370     3.5751     0.2865     0.2865     2.5073    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1999     0.200
      4    91.8398     20.000    998.000 153922.000     22.308    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5369     3.5751     0.2924     0.2924     2.5065    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
      5    91.6893     20.000   1021.000 153104.000     22.189    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5370     3.5751     0.2982     0.2982     2.5056    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1998     0.200
      6    91.5389     20.000    995.000 153845.000     22.296    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.5751     0.3041     0.3041     2.5047    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.1998     0.200
      7    91.3903     20.000   1009.000 154066.000     22.328    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5370     3.5751     0.3099     0.3099     2.5038    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
      8    91.2400     20.000    953.000 153630.000     22.265    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.5751     0.3157     0.3157     2.5029    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1997     0.200
      9    91.0904     20.000   1033.000 153977.000     22.316    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.5751     0.3215     0.3215     2.5020    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1997     0.200
     10    90.9406     20.000   1014.000 154501.000     22.391    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     3.5751     0.3274     0.3274     2.5010    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1997     0.200
     11    90.7901     20.000    989.000 153180.000     22.200    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5370     3.5751     0.3332     0.3332     2.5000    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1988     0.200
     12    90.6480     20.000   1047.000 154134.000     22.338    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     3.5751     0.3387     0.3387     2.4991    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1988     0.200
     13    90.4916     20.000   1016.000 153396.000     22.231    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     3.5751     0.3448     0.3448     2.4980    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1988     0.200
     14    90.3393     20.000   1006.000 153576.000     22.257    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     3.5751     0.3507     0.3507     2.4970    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2001     0.200
     15    90.1907     20.000    980.000 154018.000     22.321    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     3.5751     0.3565     0.3565     2.4960    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2001     0.200
     16    90.0391     20.000   1043.000 154555.000     22.399    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5369     3.5751     0.3624     0.3624     2.4949    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.2001     0.200
     17    89.8994     20.000   1047.000 153064.000     22.183    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7736    41.5369     3.5751     0.3678     0.3678     2.4939    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.2001     0.200
