# scan = 177
# date = 9/21/2023
# time = 4:50:57 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    37.1169     20.000    828.000 154322.000     22.366    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6543     1.6544     0.5490    14.4503    14.4501     0.0002     1.7085     0.0000     1.0000     0.2001     0.200
      2    36.9675     20.000    905.000 154195.000     22.347    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.7399     1.6556     1.6556     0.5441    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2001     0.200
      3    36.8171     20.000    841.000 154203.000     22.348    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.7399     1.6569     1.6569     0.5392    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1987     0.200
      4    36.6677     20.000    871.000 154440.000     22.383    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6581     1.6581     0.5344    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1987     0.200
      5    36.5176     20.000    828.000 154545.000     22.398    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6593     1.6594     0.5295    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1987     0.200
      6    36.3675     20.000    842.000 154097.000     22.333    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.7399     1.6606     1.6606     0.5246    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1996     0.200
      7    36.2168     20.000    858.000 153754.000     22.283    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6618     1.6618     0.5197    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1996     0.200
      8    36.0669     20.000    847.000 154620.000     22.409    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6630     1.6630     0.5148    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1996     0.200
      9    35.9169     20.000    914.000 154631.000     22.410    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6642     1.6642     0.5099    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1997     0.200
     10    35.7674     20.000    809.000 153355.000     22.225    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.7399     1.6654     1.6654     0.5050    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1997     0.200
     11    35.6179     20.000    856.000 153948.000     22.311    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6665     1.6666     0.5002    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1997     0.200
     12    35.4676     20.000    867.000 153673.000     22.271    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.7399     1.6677     1.6678     0.4953    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1981     0.200
     13    35.3170     20.000    885.000 153111.000     22.190    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6689     1.6689     0.4903    14.4503    14.4501     0.0002     1.7085     0.0000     1.0000     0.1981     0.200
     14    35.1669     20.000    847.000 153693.000     22.274    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5369     2.7399     1.6700     1.6700     0.4854    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1981     0.200
     15    35.0168     20.000    833.000 154042.000     22.325    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5369     2.7399     1.6711     1.6712     0.4805    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
     16    34.8673     20.000    882.000 153629.000     22.265    41.5367   -62.4998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7739    41.5369     2.7399     1.6722     1.6723     0.4756    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2000     0.200
