# scan = 4
# date = 9/19/2023
# time = 2:06:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = Align on (111) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.950000,7.950000,4.444000,90.000000,90.000000,120.000000
# ubmatrix = 0.125786,0.125786,-0.000000,0.000000,0.000000,0.225023,0.072623,-0.072623,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Sep2023_95447AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -45.9569   -12.6492      1.000     36.000   7382.000      1.070    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7738    41.5134     2.0624     1.2838     1.2837    -0.2606    14.4503    14.4658    -0.0155     1.8016     0.0000     1.0000     5.2148     5.147
      2   -46.1040   -12.7248      1.000     29.000   7571.000      1.097    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7737    41.5134     2.0686     1.2877     1.2876    -0.2614    14.4503    14.4658    -0.0155     1.8016     0.0000     1.0000     5.2148     5.147
      3   -46.2533   -12.7995      1.000     52.000   7340.000      1.064    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7737    41.5134     2.0750     1.2916     1.2916    -0.2622    14.4503    14.4658    -0.0155     1.8016     0.0000     1.0000     5.2148     5.147
      4   -46.4036   -12.8747      1.000     88.000   7364.000      1.067    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7739    41.5133     2.0813     1.2956     1.2955    -0.2630    14.4503    14.4659    -0.0156     1.8017     0.0000     1.0000     5.2148     5.147
      5   -46.5551   -12.9495      1.000    342.000   7303.000      1.058    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7737    41.5134     2.0878     1.2996     1.2995    -0.2638    14.4503    14.4658    -0.0155     1.8017     0.0000     1.0000     5.2148     5.147
      6   -46.7061   -13.0246      1.000   1482.000   7521.000      1.090    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7738    41.5133     2.0941     1.3035     1.3035    -0.2647    14.4503    14.4658    -0.0156     1.8016     0.0000     1.0000     5.2148     5.147
      7   -46.8547   -13.0995      1.000   5458.000   7458.000      1.081    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7737    41.5133     2.1004     1.3075     1.3074    -0.2654    14.4503    14.4659    -0.0156     1.8016     0.0000     1.0000     5.2148     5.147
      8   -47.0049   -13.1745      1.000  12877.000   7441.000      1.078    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7738    41.5133     2.1068     1.3114     1.3114    -0.2662    14.4503    14.4659    -0.0156     1.8014     0.0000     1.0000     5.2148     5.147
      9   -47.1564   -13.2491      1.000  21221.000   7408.000      1.074    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7737    41.5134     2.1132     1.3154     1.3154    -0.2671    14.4503    14.4658    -0.0155     1.8014     0.0000     1.0000     5.2148     5.147
     10   -47.3067   -13.3241      1.000  27015.000   7401.000      1.073    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7737    41.5134     2.1195     1.3193     1.3193    -0.2679    14.4503    14.4658    -0.0155     1.8011     0.0000     1.0000     5.2148     5.147
     11   -47.4595   -13.3991      1.000  27686.000   7525.000      1.091    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0022    20.7737    41.5134     2.1260     1.3233     1.3233    -0.2687    14.4503    14.4658    -0.0155     1.8011     0.0000     1.0000     5.2148     5.147
