# scan = 267
# date = 9/22/2023
# time = 4:35:54 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 1.96 2.04 0.0025 e 0 preset time 5
# builtin_command = scan h 0 k 0 l 1.96 2.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0000    -0.0000     1.9600     0.0000      5.000    262.000  37363.000      5.415    41.5367   110.2585   -63.3039    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7739    41.5367     2.7715    14.4503    14.4503     1.7085     0.0000     1.0000     0.0385     0.000
      2    -0.0000     0.0000     1.9625     0.0000      5.000    504.000  37185.000      5.389    41.5367   110.2124   -63.3942    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7751    14.4503    14.4503     1.7081     0.0000     1.0000     0.0385     0.000
      3    -0.0000    -0.0000     1.9650     0.0000      5.000   1046.000  37309.000      5.407    41.5367   110.1680   -63.4850    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7786    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
      4    -0.0000     0.0000     1.9675     0.0000      5.000   2593.000  37037.000      5.368    41.5367   110.1221   -63.5747    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7821    14.4503    14.4503     1.7083     0.0000     1.0000     0.0386     0.000
      5    -0.0000    -0.0000     1.9700     0.0000      5.000   5823.000  37272.000      5.402    41.5367   110.0776   -63.6662    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7857    14.4503    14.4503     1.7078     0.0000     1.0000     0.0386     0.000
      6    -0.0000    -0.0000     1.9725     0.0000      5.000  11705.000  37429.000      5.424    41.5367   110.0318   -63.7559    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7892    14.4503    14.4503     1.7082     0.0000     1.0000     0.0386     0.000
      7    -0.0001    -0.0001     1.9751     0.0000      5.000  20581.000  37252.000      5.399    41.5367   109.9874   -63.8479    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7739    41.5367     2.7928    14.4503    14.4503     1.7086     0.0000     1.0000     0.0386     0.000
      8    -0.0000    -0.0000     1.9775     0.0000      5.000  31079.000  37129.000      5.381    41.5367   109.9417   -63.9361    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7739    41.5367     2.7963    14.4503    14.4503     1.7080     0.0000     1.0000     0.0386     0.000
      9    -0.0001    -0.0001     1.9800     0.0000      5.000  43687.000  37358.000      5.414    41.5367   109.8979   -64.0268    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7739    41.5367     2.7998    14.4503    14.4503     1.7083     0.0000     1.0000     0.0386     0.000
     10    -0.0001    -0.0001     1.9825     0.0000      5.000  57122.000  37432.000      5.425    41.5367   109.8542   -64.1169    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8034    14.4503    14.4503     1.7079     0.0000     1.0000     0.0386     0.000
     11     0.0000     0.0000     1.9850     0.0000      5.000  70844.000  37484.000      5.432    41.5367   109.8060   -64.2058    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8068    14.4503    14.4503     1.7078     0.0000     1.0000     0.0386     0.000
     12    -0.0001    -0.0001     1.9875     0.0000      5.000  84769.000  37062.000      5.371    41.5367   109.7631   -64.2976    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8104    14.4503    14.4503     1.7081     0.0000     1.0000     0.0386     0.000
     13     0.0000     0.0000     1.9900     0.0000      5.000  99963.000  37751.000      5.471    41.5367   109.7149   -64.3878    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8139    14.4503    14.4503     1.7082     0.0000     1.0000     0.0386     0.000
     14    -0.0003    -0.0002     1.9925     0.0000      5.000 111131.000  37482.000      5.432    41.5367   109.6785   -64.4783    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8175    14.4503    14.4503     1.7080     0.0000     1.0000     0.0386     0.000
     15    -0.0000     0.0000     1.9950     0.0000      5.000 121779.000  37206.000      5.392    41.5367   109.6246   -64.5697    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8210    14.4503    14.4503     1.7081     0.0000     1.0000     0.0388     0.000
     16    -0.0002    -0.0002     1.9975     0.0000      5.000 124048.000  36798.000      5.333    41.5367   109.5866   -64.6614    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8246    14.4503    14.4503     1.7077     0.0000     1.0000     0.0388     0.000
     17    -0.0001    -0.0001     2.0000     0.0000      5.000 125281.000  37059.000      5.371    41.5367   109.5380   -64.7507    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8281    14.4503    14.4503     1.7082     0.0000     1.0000     0.0388     0.000
     18    -0.0000     0.0000     2.0025     0.0000      5.000 123517.000  37120.000      5.380    41.5367   109.4887   -64.8413    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8316    14.4503    14.4503     1.7081     0.0000     1.0000     0.0388     0.000
     19    -0.0001    -0.0001     2.0050     0.0000      5.000 117058.000  37166.000      5.386    41.5367   109.4454   -64.9325    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8351    14.4503    14.4503     1.7081     0.0000     1.0000     0.0388     0.000
     20     0.0000     0.0001     2.0075     0.0000      5.000 110480.000  37344.000      5.412    41.5367   109.3959   -65.0239    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5367     2.8387    14.4503    14.4503     1.7080     0.0000     1.0000     0.0388     0.000
     21    -0.0001    -0.0001     2.0100     0.0000      5.000  99054.000  37784.000      5.476    41.5367   109.3537   -65.1151    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5367     2.8422    14.4503    14.4503     1.7080     0.0000     1.0000     0.0387     0.000
     22    -0.0000    -0.0000     2.0125     0.0000      5.000  86876.000  37241.000      5.397    41.5367   109.3068   -65.2057    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8458    14.4503    14.4503     1.7080     0.0000     1.0000     0.0387     0.000
     23    -0.0002    -0.0002     2.0150     0.0000      5.000  71274.000  37041.000      5.368    41.5367   109.2665   -65.2975    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8493    14.4503    14.4503     1.7081     0.0000     1.0000     0.0387     0.000
     24    -0.0000    -0.0000     2.0175     0.0000      5.000  57866.000  37585.000      5.447    41.5367   109.2161   -65.3891    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8529    14.4503    14.4503     1.7080     0.0000     1.0000     0.0387     0.000
     25    -0.0001    -0.0001     2.0200     0.0000      5.000  43156.000  37352.000      5.413    41.5367   109.1725   -65.4804    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8564    14.4503    14.4503     1.7079     0.0000     1.0000     0.0387     0.000
     26    -0.0001    -0.0001     2.0225     0.0000      5.000  29676.000  37573.000      5.445    41.5367   109.1271   -65.5706    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5367     2.8599    14.4503    14.4503     1.7079     0.0000     1.0000     0.0385     0.000
     27    -0.0001    -0.0001     2.0250     0.0000      5.000  18490.000  37125.000      5.380    41.5367   109.0803   -65.6630    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8635    14.4503    14.4503     1.7079     0.0000     1.0000     0.0385     0.000
     28    -0.0001    -0.0001     2.0274     0.0000      5.000  10592.000  37087.000      5.375    41.5367   109.0378   -65.7502    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8669    14.4503    14.4503     1.7081     0.0000     1.0000     0.0385     0.000
     29    -0.0000     0.0000     2.0300     0.0000      5.000   5379.000  37270.000      5.401    41.5367   108.9878   -65.8433    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8705    14.4503    14.4503     1.7080     0.0000     1.0000     0.0385     0.000
     30    -0.0002    -0.0002     2.0324     0.0000      5.000   2525.000  37204.000      5.392    41.5367   108.9486   -65.9337    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8740    14.4503    14.4503     1.7080     0.0000     1.0000     0.0385     0.000
     31    -0.0000    -0.0000     2.0350     0.0000      5.000   1154.000  37133.000      5.382    41.5367   108.8970   -66.0261    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8775    14.4503    14.4503     1.7081     0.0000     1.0000     0.0385     0.000
     32    -0.0001    -0.0001     2.0375     0.0000      5.000    585.000  36929.000      5.352    41.5367   108.8531   -66.1178    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8811    14.4503    14.4503     1.7082     0.0000     1.0000     0.0385     0.000
     33    -0.0000    -0.0000     2.0400     0.0000      5.000    348.000  37123.000      5.380    41.5367   108.8057   -66.2099    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8846    14.4503    14.4503     1.7081     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 1690247
# Center of Mass = 1.999927+/-0.002175
# Full Width Half-Maximum = 0.024861+/-0.000776
# 4:43:02 PM  9/22/2023   scan completed.
