# scan = 17
# date = 9/19/2023
# time = 3:09:02 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan stl 9 -9 1
# builtin_command = scan stl 9 -9 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = check translations on 1 1 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     9.0006      1.000  34861.000   7278.000      1.055    41.5367   -13.5223   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4980    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7101     0.0000     1.0000     0.0506     0.000
      2     8.0031      1.000  35786.000   7441.000      1.078    41.5367   -13.5223   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4978    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7102     0.0000     1.0000     0.0506     0.000
      3     6.9982      1.000  36277.000   7522.000      1.090    41.5367   -13.5222   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4977    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7102     0.0000     1.0000     0.0506     0.000
      4     6.0023      1.000  36614.000   7353.000      1.066    41.5367   -13.5223   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4976    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0506     0.000
      5     4.9979      1.000  36905.000   7254.000      1.051    41.5367   -13.5222   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4976    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7105     0.0000     1.0000     0.0506     0.000
      6     4.0023      1.000  37080.000   7291.000      1.057    41.5367   -13.5223   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4976    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7106     0.0000     1.0000     0.0503     0.000
      7     2.9981      1.000  36779.000   7409.000      1.074    41.5367   -13.5222   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4977    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7106     0.0000     1.0000     0.0503     0.000
      8     2.0024      1.000  36331.000   7428.000      1.077    41.5367   -13.5222   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4978    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0503     0.000
      9     0.9983      1.000  36037.000   7430.000      1.077    41.5367   -13.5222   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7107     0.0000     1.0000     0.0503     0.000
     10     0.0020      1.000  35458.000   7298.000      1.058    41.5367   -13.5222   -47.4887    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000    -0.4980    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7108     0.0000     1.0000     0.0503     0.000
