# scan = 192
# date = 9/21/2023
# time = 6:59:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -110.9958    49.5889     20.000    897.000 153648.000     22.268    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     4.3525     1.6423     1.6423     2.4637    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1990     0.200
      2  -111.2482    49.4651     20.000    898.000 154212.000     22.350    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7731    41.5368     4.3591     1.6447     1.6447     2.4675    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1990     0.200
      3  -111.4976    49.3389     20.000    898.000 153695.000     22.275    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7730    41.5368     4.3656     1.6472     1.6472     2.4711    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1995     0.200
      4  -111.7445    49.2143     20.000    937.000 153582.000     22.258    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7728    41.5368     4.3720     1.6496     1.6497     2.4747    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1995     0.200
      5  -111.9936    49.0889     20.000    906.000 153827.000     22.294    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7726    41.5368     4.3784     1.6521     1.6521     2.4783    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1995     0.200
      6  -112.2443    48.9650     20.000    941.000 153921.000     22.307    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7724    41.5368     4.3849     1.6545     1.6545     2.4820    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1986     0.200
      7  -112.4952    48.8393     20.000    987.000 153469.000     22.242    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7721    41.5368     4.3913     1.6569     1.6569     2.4856    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1986     0.200
      8  -112.7469    48.7149     20.000    957.000 153699.000     22.275    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7718    41.5368     4.3977     1.6593     1.6593     2.4893    14.4503    14.4502     0.0000     1.7087     0.0000     1.0000     0.1986     0.200
      9  -112.9999    48.5898     20.000    901.000 153360.000     22.226    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7716    41.5367     4.4042     1.6616     1.6617     2.4930    14.4503    14.4503     0.0000     1.7090     0.0000     1.0000     0.1998     0.200
     10  -113.2458    48.4650     20.000    919.000 153836.000     22.295    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7715    41.5368     4.4104     1.6641     1.6641     2.4965    14.4503    14.4502     0.0000     1.7087     0.0000     1.0000     0.1998     0.200
     11  -113.4933    48.3392     20.000    891.000 153566.000     22.256    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7715    41.5367     4.4167     1.6665     1.6666     2.5000    14.4503    14.4503     0.0000     1.7085     0.0000     1.0000     0.1998     0.200
     12  -113.7447    48.2143     20.000    900.000 153474.000     22.243    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7714    41.5367     4.4230     1.6689     1.6689     2.5036    14.4503    14.4503     0.0000     1.7085     0.0000     1.0000     0.1998     0.200
     13  -113.9963    48.0889     20.000    917.000 153034.000     22.179    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7714    41.5367     4.4294     1.6712     1.6713     2.5072    14.4503    14.4503     0.0000     1.7087     0.0000     1.0000     0.1998     0.200
     14  -114.2495    47.9647     20.000    959.000 154196.000     22.347    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7714    41.5368     4.4357     1.6736     1.6736     2.5108    14.4503    14.4502     0.0000     1.7088     0.0000     1.0000     0.1998     0.200
     15  -114.4947    47.8394     20.000    966.000 153339.000     22.223    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7714    41.5367     4.4418     1.6760     1.6760     2.5142    14.4503    14.4503     0.0000     1.7086     0.0000     1.0000     0.1985     0.200
     16  -114.7511    47.7150     20.000    922.000 153352.000     22.225    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7714    41.5368     4.4482     1.6782     1.6783     2.5179    14.4503    14.4502     0.0000     1.7088     0.0000     1.0000     0.1985     0.200
