# scan = 387
# date = 9/23/2023
# time = 8:51:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 76 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000   1075.000 155398.000     22.521    41.5367    68.8936   -26.8957    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2283    14.4503    14.4501     1.7050     0.0000     1.0000     0.0760     0.076
      2     0.6666     0.6667     0.4426     0.0001     20.000   1015.000 154744.000     22.427    41.5367    69.0152   -26.9404    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4501     1.7049     0.0000     1.0000     0.0760     0.076
      3     0.6666     0.6666     0.4450     0.0002     20.000   1076.000 154538.000     22.397    41.5367    69.1366   -26.9785    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7048     0.0000     1.0000     0.0760     0.076
      4     0.6666     0.6667     0.4476     0.0001     20.000   1039.000 154370.000     22.372    41.5367    69.2573   -27.0198    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2338    14.4503    14.4501     1.7047     0.0000     1.0000     0.0760     0.076
      5     0.6666     0.6666     0.4500     0.0001     20.000   1037.000 154128.000     22.337    41.5367    69.3779   -27.0577    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7046     0.0000     1.0000     0.0760     0.076
      6     0.6666     0.6666     0.4525     0.0002     20.000   1103.000 155895.000     22.593    41.5367    69.4989   -27.0991    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7046     0.0000     1.0000     0.0760     0.076
      7     0.6666     0.6666     0.4550     0.0001     20.000   1040.000 153976.000     22.315    41.5367    69.6181   -27.1401    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4501     1.7046     0.0000     1.0000     0.0760     0.076
      8     0.6666     0.6666     0.4576     0.0002     20.000   1096.000 153979.000     22.316    41.5367    69.7383   -27.1818    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4501     1.7046     0.0000     1.0000     0.0761     0.076
      9     0.6665     0.6665     0.4599     0.0001     20.000   1027.000 155130.000     22.483    41.5367    69.8556   -27.2190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2428    14.4503    14.4501     1.7045     0.0000     1.0000     0.0761     0.076
     10     0.6666     0.6666     0.4625     0.0001     20.000   1020.000 155249.000     22.500    41.5367    69.9738   -27.2628    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2447    14.4503    14.4501     1.7044     0.0000     1.0000     0.0760     0.076
     11     0.6666     0.6666     0.4650     0.0001     20.000   1040.000 155583.000     22.548    41.5367    70.0907   -27.3067    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2467    14.4503    14.4502     1.7044     0.0000     1.0000     0.0760     0.076
     12     0.6665     0.6665     0.4675     0.0001     20.000   1065.000 154926.000     22.453    41.5367    70.2086   -27.3439    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2484    14.4503    14.4501     1.7044     0.0000     1.0000     0.0760     0.076
     13     0.6666     0.6666     0.4700     0.0002     20.000   1034.000 155130.000     22.483    41.5367    70.3255   -27.3884    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7044     0.0000     1.0000     0.0760     0.076
     14     0.6666     0.6666     0.4726     0.0001     20.000   1098.000 154527.000     22.395    41.5367    70.4409   -27.4323    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4502     1.7044     0.0000     1.0000     0.0760     0.076
     15     0.6665     0.6666     0.4750     0.0001     20.000   1030.000 154858.000     22.443    41.5367    70.5575   -27.4714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7746    41.5369     1.2541    14.4503    14.4501     1.7043     0.0000     1.0000     0.0760     0.076
     16     0.6666     0.6666     0.4775     0.0001     20.000   1098.000 154991.000     22.462    41.5367    70.6716   -27.5150    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7043     0.0000     1.0000     0.0760     0.076
