# scan = 331
# date = 9/23/2023
# time = 4:42:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6666     1.6666     2.4600     0.0001     20.000    936.000 147629.000     21.396    41.5367    48.7634  -111.7332    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7737    41.5368     4.3717    14.4503    14.4502     1.7038     0.0000     1.0000     0.0382     0.000
      2     1.6666     1.6667     2.4624     0.0001     20.000   1002.000 147703.000     21.406    41.5367    48.7375  -111.8396    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5368     4.3744    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
      3     1.6665     1.6666     2.4650     0.0001     20.000   1010.000 147586.000     21.389    41.5367    48.7106  -111.9508    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7734    41.5368     4.3773    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
      4     1.6666     1.6667     2.4675     0.0001     20.000    956.000 148318.000     21.495    41.5367    48.6837  -112.0597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7734    41.5368     4.3801    14.4503    14.4502     1.7039     0.0000     1.0000     0.0379     0.000
      5     1.6665     1.6666     2.4700     0.0001     20.000   1085.000 148503.000     21.522    41.5367    48.6579  -112.1694    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7733    41.5368     4.3829    14.4503    14.4502     1.7039     0.0000     1.0000     0.0379     0.000
      6     1.6666     1.6667     2.4725     0.0001     20.000   1041.000 147724.000     21.409    41.5367    48.6296  -112.2798    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7732    41.5368     4.3858    14.4503    14.4502     1.7039     0.0000     1.0000     0.0379     0.000
      7     1.6665     1.6666     2.4750     0.0001     20.000   1050.000 148188.000     21.477    41.5367    48.6035  -112.3893    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7731    41.5368     4.3886    14.4503    14.4502     1.7038     0.0000     1.0000     0.0380     0.000
      8     1.6665     1.6666     2.4775     0.0001     20.000   1055.000 148100.000     21.464    41.5367    48.5762  -112.4992    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7731    41.5368     4.3914    14.4503    14.4502     1.7038     0.0000     1.0000     0.0380     0.000
      9     1.6665     1.6666     2.4800     0.0001     20.000   1121.000 148466.000     21.517    41.5367    48.5486  -112.6093    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7730    41.5368     4.3942    14.4503    14.4502     1.7038     0.0000     1.0000     0.0379     0.000
     10     1.6665     1.6666     2.4825     0.0001     20.000   1205.000 147297.000     21.347    41.5367    48.5210  -112.7224    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7730    41.5368     4.3971    14.4503    14.4502     1.7038     0.0000     1.0000     0.0379     0.000
