# scan = 5
# date = 9/19/2023
# time = 2:08:28 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel sgl 3 -3 0.5
# builtin_command = scan sgl @(sgl)+3 @(sgl)+-3 0.500000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = Align on (111) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.950000,7.950000,4.444000,90.000000,90.000000,120.000000
# ubmatrix = 0.125786,0.125786,-0.000000,0.000000,0.000000,0.225023,0.072623,-0.072623,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Sep2023_95447AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     3.0009      1.000  13046.000   7324.000      1.061    41.5367   -13.3915   -47.4427     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000     0.0043    20.7738    41.5133     2.1253     1.4410     1.2011    -0.2686    14.4503    14.4659    -0.0156     1.8013     0.0000     1.0000     5.2193     5.147
      2     2.5004      1.000  16036.000   7506.000      1.088    41.5367   -13.3916   -47.4427     0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0041    20.7738    41.5133     2.1253     1.4216     1.2217    -0.2686    14.4503    14.4659    -0.0156     1.8005     0.0000     1.0000     5.2337     5.147
      3     2.0002      1.000  18327.000   7431.000      1.077    41.5367   -13.3916   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0038    20.7738    41.5133     2.1253     1.4021     1.2421    -0.2686    14.4503    14.4659    -0.0156     1.8004     0.0000     1.0000     5.2337     5.147
      4     1.5007      1.000  21418.000   7297.000      1.058    41.5367   -13.3916   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000     0.0034    20.7738    41.5133     2.1253     1.3824     1.2624    -0.2686    14.4503    14.4659    -0.0156     1.8006     0.0000     1.0000     5.2337     5.147
      5     1.0004      1.000  23962.000   7290.000      1.057    41.5367   -13.3916   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0032    20.7738    41.5133     2.1253     1.3627     1.2827    -0.2686    14.4503    14.4659    -0.0156     1.8012     0.0000     1.0000     5.2337     5.147
      6     0.5001      1.000  25567.000   7371.000      1.068    41.5367   -13.3916   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0029    20.7738    41.5133     2.1253     1.3428     1.3028    -0.2686    14.4503    14.4659    -0.0156     1.8015     0.0000     1.0000     5.2337     5.147
      7     0.0003      1.000  28121.000   7530.000      1.091    41.5367   -13.3916   -47.4427     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0025    20.7738    41.5133     2.1253     1.3229     1.3229    -0.2686    14.4503    14.4659    -0.0156     1.8010     0.0000     1.0000     5.2153     5.147
      8    -0.4998      1.000  29948.000   7519.000      1.090    41.5367   -13.3917   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0022    20.7738    41.5133     2.1253     1.3029     1.3428    -0.2686    14.4503    14.4659    -0.0156     1.8005     0.0000     1.0000     5.2153     5.147
      9    -0.9998      1.000  31384.000   7398.000      1.072    41.5367   -13.3917   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0018    20.7738    41.5133     2.1253     1.2827     1.3627    -0.2686    14.4503    14.4659    -0.0156     1.8000     0.0000     1.0000     5.2153     5.147
     10    -1.4994      1.000  32202.000   7430.000      1.077    41.5367   -13.3917   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0013    20.7738    41.5133     2.1253     1.2625     1.3824    -0.2686    14.4503    14.4659    -0.0156     1.7995     0.0000     1.0000     5.2153     5.147
     11    -1.9997      1.000  33280.000   7532.000      1.092    41.5367   -13.3917   -47.4428     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0007    20.7738    41.5133     2.1253     1.2421     1.4020    -0.2686    14.4503    14.4659    -0.0156     1.7994     0.0000     1.0000     5.2153     5.147
     12    -2.4998      1.000  32808.000   7449.000      1.080    41.5367   -13.3917   -47.4427     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0004    20.7738    41.5133     2.1253     1.2217     1.4216    -0.2686    14.4503    14.4659    -0.0156     1.7994     0.0000     1.0000     5.2257     5.147
     13    -2.9994      1.000  32498.000   7478.000      1.084    41.5367   -13.3917   -47.4427     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000    -0.0000    20.7738    41.5133     2.1253     1.2012     1.4410    -0.2686    14.4503    14.4659    -0.0156     1.7998     0.0000     1.0000     5.2257     5.147
# Sum of Counts = 338597
# Center of Mass = -0.460298+/-0.003212
# Full Width Half-Maximum = 3.504542+/-0.005490
# 2:11:40 PM  9/19/2023   scan completed.
