# scan = 365
# date = 9/23/2023
# time = 2:52:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4400     0.0002     20.000   1033.000 152574.000     22.112    41.5367    68.8936   -26.8977    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2284    14.4503    14.4501     1.7044     0.0000     1.0000     0.0649     0.065
      2     0.6667     0.6667     0.4426     0.0002     20.000   1011.000 151483.000     21.954    41.5367    69.0153   -26.9411    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2303    14.4503    14.4501     1.7044     0.0000     1.0000     0.0649     0.065
      3     0.6665     0.6666     0.4449     0.0002     20.000   1044.000 152928.000     22.163    41.5367    69.1364   -26.9747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2318    14.4503    14.4501     1.7044     0.0000     1.0000     0.0650     0.065
      4     0.6666     0.6667     0.4476     0.0002     20.000   1030.000 151797.000     22.000    41.5367    69.2576   -27.0201    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2338    14.4503    14.4501     1.7044     0.0000     1.0000     0.0650     0.065
      5     0.6666     0.6666     0.4500     0.0001     20.000    960.000 153497.000     22.246    41.5367    69.3778   -27.0581    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2356    14.4503    14.4501     1.7043     0.0000     1.0000     0.0650     0.065
      6     0.6666     0.6666     0.4525     0.0002     20.000   1033.000 152587.000     22.114    41.5367    69.4983   -27.0999    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2374    14.4503    14.4501     1.7040     0.0000     1.0000     0.0650     0.065
      7     0.6666     0.6666     0.4550     0.0001     20.000    988.000 151538.000     21.962    41.5367    69.6187   -27.1405    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4501     1.7039     0.0000     1.0000     0.0649     0.065
      8     0.6666     0.6666     0.4576     0.0002     20.000   1021.000 152202.000     22.058    41.5367    69.7376   -27.1824    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7038     0.0000     1.0000     0.0649     0.065
      9     0.6665     0.6665     0.4600     0.0002     20.000   1080.000 152414.000     22.089    41.5367    69.8601   -27.2187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2427    14.4503    14.4501     1.7038     0.0000     1.0000     0.0650     0.065
     10     0.6665     0.6666     0.4625     0.0002     20.000   1053.000 151844.000     22.006    41.5367    69.9735   -27.2621    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7037     0.0000     1.0000     0.0650     0.065
