# scan = 393
# date = 9/23/2023
# time = 10:29:42 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 79 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4400     0.0002     20.000   1070.000 154727.000     22.424    41.5367    68.8937   -26.8944    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7056     0.0000     1.0000     0.0790     0.079
      2     0.6665     0.6666     0.4425     0.0001     20.000    990.000 154594.000     22.405    41.5367    69.0154   -26.9359    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2301    14.4503    14.4501     1.7057     0.0000     1.0000     0.0791     0.079
      3     0.6665     0.6666     0.4450     0.0001     20.000   1058.000 155191.000     22.491    41.5367    69.1365   -26.9759    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7056     0.0000     1.0000     0.0791     0.079
      4     0.6665     0.6666     0.4475     0.0001     20.000   1072.000 154527.000     22.395    41.5367    69.2574   -27.0162    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2337    14.4503    14.4501     1.7056     0.0000     1.0000     0.0790     0.079
      5     0.6666     0.6666     0.4500     0.0001     20.000   1070.000 155000.000     22.464    41.5367    69.3781   -27.0599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2356    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
      6     0.6666     0.6666     0.4525     0.0001     20.000   1094.000 155278.000     22.504    41.5367    69.4986   -27.0984    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
      7     0.6666     0.6666     0.4550     0.0001     20.000   1042.000 155948.000     22.601    41.5367    69.6183   -27.1400    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4502     1.7056     0.0000     1.0000     0.0790     0.079
      8     0.6665     0.6666     0.4575     0.0002     20.000   1027.000 154923.000     22.453    41.5367    69.7381   -27.1794    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2410    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
      9     0.6666     0.6666     0.4600     0.0001     20.000   1030.000 154207.000     22.349    41.5367    69.8557   -27.2215    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2429    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
     10     0.6666     0.6666     0.4626     0.0001     20.000   1045.000 154109.000     22.335    41.5367    69.9738   -27.2660    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2449    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
     11     0.6666     0.6666     0.4650     0.0002     20.000   1049.000 154952.000     22.457    41.5367    70.0910   -27.3062    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2467    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
     12     0.6666     0.6666     0.4675     0.0001     20.000   1118.000 155822.000     22.583    41.5367    70.2082   -27.3474    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2485    14.4503    14.4502     1.7055     0.0000     1.0000     0.0790     0.079
     13     0.6665     0.6666     0.4700     0.0001     20.000   1100.000 155721.000     22.568    41.5367    70.3264   -27.3880    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7054     0.0000     1.0000     0.0790     0.079
     14     0.6666     0.6666     0.4726     0.0001     20.000   1050.000 155857.000     22.588    41.5367    70.4413   -27.4330    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
     15     0.6665     0.6666     0.4750     0.0001     20.000   1082.000 155022.000     22.467    41.5367    70.5564   -27.4712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7054     0.0000     1.0000     0.0790     0.079
     16     0.6666     0.6666     0.4775     0.0001     20.000   1075.000 155794.000     22.579    41.5367    70.6714   -27.5154    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
     17     0.6665     0.6666     0.4800     0.0001     20.000   1074.000 154972.000     22.460    41.5367    70.7862   -27.5564    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4502     1.7054     0.0000     1.0000     0.0790     0.079
     18     0.6666     0.6666     0.4826     0.0001     20.000    996.000 154927.000     22.453    41.5367    70.9020   -27.6010    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4501     1.7054     0.0000     1.0000     0.0790     0.079
     19     0.6665     0.6666     0.4852     0.0001     20.000   1041.000 155290.000     22.506    41.5367    71.0217   -27.6448    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7054     0.0000     1.0000     0.0790     0.079
     20     0.6664     0.6665     0.4875     0.0001     20.000   1068.000 155681.000     22.562    41.5367    71.1320   -27.6827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7055     0.0000     1.0000     0.0790     0.079
     21     0.6666     0.6666     0.4901     0.0001     20.000   1121.000 155959.000     22.603    41.5367    71.2433   -27.7325    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2658    14.4503    14.4501     1.7055     0.0000     1.0000     0.0790     0.079
     22     0.6666     0.6666     0.4925     0.0001     20.000   1094.000 156413.000     22.669    41.5367    71.3515   -27.7730    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2676    14.4503    14.4501     1.7055     0.0000     1.0000     0.0789     0.079
     23     0.6665     0.6666     0.4950     0.0001     20.000   1103.000 155159.000     22.487    41.5367    71.4630   -27.8154    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7055     0.0000     1.0000     0.0789     0.079
     24     0.6666     0.6666     0.4975     0.0001     20.000   1099.000 154987.000     22.462    41.5367    71.5740   -27.8597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2714    14.4503    14.4502     1.7054     0.0000     1.0000     0.0790     0.079
     25     0.6666     0.6666     0.5001     0.0001     20.000   1138.000 155476.000     22.533    41.5367    71.6862   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7054     0.0000     1.0000     0.0790     0.079
     26     0.6666     0.6666     0.5025     0.0001     20.000   1171.000 155302.000     22.508    41.5367    71.7950   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4502     1.7053     0.0000     1.0000     0.0790     0.079
     27     0.6666     0.6666     0.5051     0.0001     20.000   1153.000 155264.000     22.502    41.5367    71.9046   -27.9930    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2774    14.4503    14.4502     1.7054     0.0000     1.0000     0.0790     0.079
     28     0.6665     0.6666     0.5075     0.0001     20.000   1049.000 155360.000     22.516    41.5367    72.0141   -28.0355    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4502     1.7054     0.0000     1.0000     0.0790     0.079
     29     0.6665     0.6666     0.5100     0.0001     20.000   1062.000 155551.000     22.544    41.5367    72.1223   -28.0792    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4501     1.7054     0.0000     1.0000     0.0790     0.079
     30     0.6666     0.6666     0.5125     0.0001     20.000   1069.000 155656.000     22.559    41.5367    72.2300   -28.1249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7053     0.0000     1.0000     0.0790     0.079
     31     0.6665     0.6666     0.5150     0.0001     20.000   1074.000 154406.000     22.378    41.5367    72.3383   -28.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4501     1.7053     0.0000     1.0000     0.0790     0.079
     32     0.6665     0.6666     0.5175     0.0001     20.000   1086.000 155086.000     22.476    41.5367    72.4451   -28.2139    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7052     0.0000     1.0000     0.0790     0.079
     33     0.6666     0.6666     0.5200     0.0001     20.000   1024.000 154606.000     22.407    41.5367    72.5516   -28.2596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7052     0.0000     1.0000     0.0791     0.079
     34     0.6666     0.6667     0.5226     0.0001     20.000   1052.000 154199.000     22.348    41.5367    72.6577   -28.3089    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2915    14.4503    14.4501     1.7051     0.0000     1.0000     0.0791     0.079
     35     0.6665     0.6665     0.5249     0.0001     20.000   1040.000 155238.000     22.498    41.5367    72.7637   -28.3470    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2932    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     36     0.6665     0.6665     0.5275     0.0001     20.000   1037.000 155932.000     22.599    41.5367    72.8693   -28.3931    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2953    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     37     0.6665     0.6666     0.5300     0.0001     20.000    970.000 155059.000     22.472    41.5367    72.9744   -28.4393    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     38     0.6665     0.6666     0.5325     0.0001     20.000    993.000 155959.000     22.603    41.5367    73.0789   -28.4867    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2995    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     39     0.6666     0.6666     0.5350     0.0001     20.000    987.000 154890.000     22.448    41.5367    73.1826   -28.5340    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3016    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     40     0.6665     0.6666     0.5375     0.0001     20.000   1027.000 155392.000     22.521    41.5367    73.2851   -28.5779    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     41     0.6666     0.6666     0.5400     0.0001     20.000    950.000 155948.000     22.601    41.5367    73.3884   -28.6259    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3057    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     42     0.6666     0.6666     0.5425     0.0001     20.000    992.000 155387.000     22.520    41.5367    73.4909   -28.6717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4501     1.7051     0.0000     1.0000     0.0790     0.079
     43     0.6666     0.6666     0.5450     0.0001     20.000    983.000 155317.000     22.510    41.5367    73.5933   -28.7191    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3099    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     44     0.6665     0.6666     0.5475     0.0001     20.000    967.000 156332.000     22.657    41.5367    73.6940   -28.7641    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     45     0.6666     0.6666     0.5501     0.0001     20.000    898.000 154872.000     22.445    41.5367    73.7951   -28.8135    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3141    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     46     0.6666     0.6666     0.5525     0.0001     20.000    952.000 155169.000     22.488    41.5367    73.8960   -28.8592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7051     0.0000     1.0000     0.0789     0.079
     47     0.6666     0.6666     0.5550     0.0001     20.000    927.000 155236.000     22.498    41.5367    73.9961   -28.9060    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7051     0.0000     1.0000     0.0789     0.079
     48     0.6665     0.6666     0.5575     0.0001     20.000    944.000 154847.000     22.442    41.5367    74.0956   -28.9512    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7051     0.0000     1.0000     0.0790     0.079
     49     0.6666     0.6666     0.5601     0.0001     20.000    918.000 156852.000     22.732    41.5367    74.1947   -29.0024    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7050     0.0000     1.0000     0.0790     0.079
# Sum of Counts = 51031
# Center of Mass = 0.498857+/-0.003127
# Full Width Half-Maximum = 0.069558+/-0.000917
# 10:57:08 PM  9/23/2023   scan completed.
