# scan = 69
# date = 9/20/2023
# time = 4:18:12 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     8.4926     20.000    851.000 151619.000     21.974    41.5367  -108.7846    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5369     4.2940     2.6540     2.6541     0.5782    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0394     0.000
      2     8.3424     20.000    829.000 152006.000     22.030    41.5367  -108.7845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5368     4.2940     2.6553     2.6554     0.5704    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.0393     0.000
      3     8.1925     20.000    839.000 152562.000     22.110    41.5367  -108.7844    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7736    41.5368     4.2940     2.6567     2.6567     0.5626    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0393     0.000
      4     8.0425     20.000    862.000 151439.000     21.948    41.5367  -108.7844    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5368     4.2940     2.6580     2.6580     0.5548    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0393     0.000
      5     7.8928     20.000    841.000 152340.000     22.078    41.5367  -108.7844    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7735    41.5368     4.2940     2.6592     2.6593     0.5470    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0389     0.000
      6     7.7432     20.000    836.000 151708.000     21.987    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5368     4.2940     2.6605     2.6606     0.5392    14.4503    14.4502     0.0000     1.7075     0.0000     1.0000     0.0389     0.000
      7     7.5932     20.000    881.000 151634.000     21.976    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5367     4.2940     2.6618     2.6618     0.5314    14.4503    14.4503     0.0000     1.7072     0.0000     1.0000     0.0389     0.000
      8     7.4427     20.000    926.000 152135.000     22.049    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7735    41.5367     4.2940     2.6630     2.6631     0.5235    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0390     0.000
      9     7.2927     20.000   1261.000 152625.000     22.120    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7736    41.5367     4.2940     2.6642     2.6643     0.5157    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0390     0.000
     10     7.1425     20.000   1800.000 152874.000     22.156    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7735    41.5367     4.2940     2.6654     2.6655     0.5078    14.4503    14.4503     0.0000     1.7082     0.0000     1.0000     0.0390     0.000
