# scan = 258
# date = 9/22/2023
# time = 3:48:25 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 3) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    63.8184      5.000    206.000  36980.000      5.359    41.5367  -118.1155    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7713    41.5366     4.5299     0.9298     0.9298     3.0284    14.4503    14.4503    -0.0000     1.7053     0.0000     1.0000     0.0370     0.000
      2    63.6688      5.000    248.000  36922.000      5.351    41.5367  -118.1156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7714    41.5366     4.5299     0.9368     0.9369     3.0256    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0370     0.000
      3    63.5192      5.000    253.000  37118.000      5.379    41.5367  -118.1156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7714    41.5366     4.5299     0.9438     0.9439     3.0229    14.4503    14.4503    -0.0000     1.7053     0.0000     1.0000     0.0370     0.000
      4    63.3682      5.000    230.000  36605.000      5.305    41.5367  -118.1156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7714    41.5366     4.5299     0.9509     0.9510     3.0201    14.4503    14.4503    -0.0000     1.7053     0.0000     1.0000     0.0370     0.000
      5    63.2181      5.000    270.000  36955.000      5.356    41.5367  -118.1157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.5299     0.9579     0.9580     3.0173    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0370     0.000
      6    63.0677      5.000    289.000  36817.000      5.336    41.5367  -118.1157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.5299     0.9650     0.9651     3.0144    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0370     0.000
      7    62.9190      5.000    318.000  37101.000      5.377    41.5367  -118.1157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.5299     0.9719     0.9720     3.0116    14.4503    14.4503    -0.0000     1.7054     0.0000     1.0000     0.0370     0.000
      8    62.7686      5.000    405.000  37185.000      5.389    41.5367  -118.1157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.5299     0.9790     0.9790     3.0087    14.4503    14.4503    -0.0000     1.7054     0.0000     1.0000     0.0370     0.000
      9    62.6189      5.000   2365.000  37089.000      5.375    41.5367  -118.1157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.5299     0.9860     0.9860     3.0058    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0370     0.000
     10    62.4688      5.000  17080.000  37088.000      5.375    41.5367  -118.1157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.5299     0.9930     0.9930     3.0029    14.4503    14.4503    -0.0000     1.7060     0.0000     1.0000     0.0370     0.000
