# scan = 391
# date = 9/23/2023
# time = 9:56:52 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 78 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000   1075.000 155498.000     22.536    41.5367    68.8939   -26.8961    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2283    14.4503    14.4501     1.7053     0.0000     1.0000     0.0779     0.078
      2     0.6667     0.6667     0.4426     0.0001     20.000   1027.000 155207.000     22.494    41.5367    69.0154   -26.9412    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4501     1.7053     0.0000     1.0000     0.0781     0.078
      3     0.6666     0.6666     0.4450     0.0001     20.000   1002.000 155519.000     22.539    41.5367    69.1366   -26.9780    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7053     0.0000     1.0000     0.0781     0.078
      4     0.6666     0.6667     0.4475     0.0001     20.000   1056.000 154761.000     22.429    41.5367    69.2573   -27.0198    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2338    14.4503    14.4502     1.7054     0.0000     1.0000     0.0780     0.078
      5     0.6667     0.6667     0.4501     0.0001     20.000    974.000 155064.000     22.473    41.5367    69.3781   -27.0623    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4502     1.7054     0.0000     1.0000     0.0780     0.078
      6     0.6666     0.6667     0.4526     0.0001     20.000   1043.000 155561.000     22.545    41.5367    69.4989   -27.1021    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2375    14.4503    14.4501     1.7055     0.0000     1.0000     0.0780     0.078
      7     0.6665     0.6666     0.4550     0.0001     20.000   1028.000 154671.000     22.416    41.5367    69.6188   -27.1391    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4502     1.7055     0.0000     1.0000     0.0780     0.078
      8     0.6666     0.6666     0.4576     0.0001     20.000   1026.000 155201.000     22.493    41.5367    69.7376   -27.1832    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2412    14.4503    14.4501     1.7054     0.0000     1.0000     0.0780     0.078
      9     0.6665     0.6665     0.4600     0.0001     20.000    995.000 155263.000     22.502    41.5367    69.8561   -27.2194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7055     0.0000     1.0000     0.0780     0.078
     10     0.6665     0.6665     0.4624     0.0001     20.000    978.000 154686.000     22.418    41.5367    69.9736   -27.2603    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2446    14.4503    14.4502     1.7055     0.0000     1.0000     0.0780     0.078
     11     0.6666     0.6666     0.4650     0.0001     20.000   1012.000 155935.000     22.599    41.5367    70.0909   -27.3054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4502     1.7056     0.0000     1.0000     0.0780     0.078
     12     0.6666     0.6666     0.4676     0.0001     20.000   1037.000 155627.000     22.555    41.5367    70.2082   -27.3492    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2486    14.4503    14.4502     1.7056     0.0000     1.0000     0.0780     0.078
