# scan = 53
# date = 9/20/2023
# time = 2:04:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    90.2115     20.000    766.000 150138.000     21.759    41.5367   -53.3461    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7739    41.5368     2.3709     0.6313     0.6314     1.5190    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0385     0.000
      2    90.0630     20.000    717.000 149671.000     21.691    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7739    41.5367     2.3709     0.6349     0.6349     1.5172    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0385     0.000
      3    89.9118     20.000    711.000 150215.000     21.770    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7739    41.5368     2.3709     0.6384     0.6384     1.5153    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0385     0.000
      4    89.7608     20.000    705.000 150719.000     21.843    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4996    20.7739    41.5368     2.3709     0.6420     0.6420     1.5134    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0385     0.000
      5    89.6106     20.000    775.000 150604.000     21.827    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4996    20.7739    41.5368     2.3709     0.6455     0.6455     1.5115    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0384     0.000
      6    89.4603     20.000    771.000 150887.000     21.868    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4996    20.7739    41.5368     2.3709     0.6490     0.6490     1.5096    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
      7    89.3095     20.000    843.000 150369.000     21.793    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4996    20.7739    41.5368     2.3709     0.6526     0.6526     1.5077    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
      8    89.1593     20.000   1131.000 150115.000     21.756    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6561     0.6561     1.5058    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
      9    89.0096     20.000   1835.000 149984.000     21.737    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6596     0.6596     1.5038    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
     10    88.8599     20.000   2462.000 149687.000     21.694    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6631     0.6631     1.5019    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
