# scan = 74
# date = 9/20/2023
# time = 5:00:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) th2th scan, T = 40 mK, recheck intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -48.5139    46.1237     20.000    831.000 152134.000     22.048    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.1698     1.2957     1.2957     0.4862    14.4503    14.4503     0.0000     1.7045     0.0000     1.0000     0.0384     0.000
      2   -48.6650    46.0485     20.000    829.000 153049.000     22.181    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.1762     1.2995     1.2995     0.4876    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0383     0.000
      3   -48.8139    45.9738     20.000    838.000 151806.000     22.001    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.1824     1.3032     1.3033     0.4890    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0383     0.000
      4   -48.9659    45.8989     20.000    933.000 152934.000     22.164    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     2.1888     1.3070     1.3071     0.4904    14.4503    14.4503    -0.0000     1.7039     0.0000     1.0000     0.0383     0.000
      5   -49.1162    45.8238     20.000   1170.000 152050.000     22.036    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.1951     1.3108     1.3108     0.4919    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0383     0.000
      6   -49.2662    45.7490     20.000   1846.000 152327.000     22.076    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.2014     1.3145     1.3146     0.4933    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0383     0.000
      7   -49.4119    45.6739     20.000   3149.000 152051.000     22.036    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.2075     1.3182     1.3182     0.4946    14.4503    14.4503    -0.0000     1.7089     0.0000     1.0000     0.0383     0.000
      8   -49.5627    45.5993     20.000   5035.000 152169.000     22.053    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.2138     1.3220     1.3220     0.4960    14.4503    14.4503    -0.0000     1.7066     0.0000     1.0000     0.0385     0.000
      9   -49.7120    45.5241     20.000   7225.000 152836.000     22.150    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.2200     1.3257     1.3257     0.4974    14.4503    14.4503    -0.0000     1.7045     0.0000     1.0000     0.0385     0.000
     10   -49.8624    45.4491     20.000   9739.000 152665.000     22.125    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.2263     1.3294     1.3295     0.4988    14.4503    14.4503    -0.0000     1.7053     0.0000     1.0000     0.0385     0.000
     11   -50.0113    45.3735     20.000  11105.000 152900.000     22.159    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.2325     1.3332     1.3332     0.5002    14.4503    14.4503    -0.0000     1.7063     0.0000     1.0000     0.0385     0.000
     12   -50.1618    45.2990     20.000  10553.000 152767.000     22.140    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.2388     1.3369     1.3370     0.5016    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0382     0.000
     13   -50.3126    45.2234     20.000   9093.000 153411.000     22.233    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.2451     1.3407     1.3407     0.5030    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0382     0.000
     14   -50.4636    45.1488     20.000   6310.000 152842.000     22.151    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.2514     1.3444     1.3445     0.5044    14.4503    14.4503    -0.0000     1.7081     0.0000     1.0000     0.0382     0.000
     15   -50.6164    45.0734     20.000   3858.000 153389.000     22.230    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5366     2.2578     1.3482     1.3483     0.5059    14.4503    14.4503    -0.0000     1.7040     0.0000     1.0000     0.0381     0.000
     16   -50.7659    44.9988     20.000   2242.000 153995.000     22.318    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.2640     1.3519     1.3520     0.5073    14.4503    14.4503    -0.0000     1.7053     0.0000     1.0000     0.0381     0.000
     17   -50.9149    44.9237     20.000   1313.000 153901.000     22.304    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5366     2.2702     1.3557     1.3557     0.5087    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0381     0.000
     18   -51.0634    44.8488     20.000   1007.000 153811.000     22.291    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5366     2.2764     1.3593     1.3594     0.5100    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0383     0.000
     19   -51.2125    44.7739     20.000    843.000 154395.000     22.376    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5366     2.2826     1.3631     1.3631     0.5114    14.4503    14.4503    -0.0000     1.7063     0.0000     1.0000     0.0383     0.000
     20   -51.3628    44.6992     20.000    825.000 153112.000     22.190    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5366     2.2888     1.3668     1.3668     0.5128    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0383     0.000
     21   -51.5132    44.6241     20.000    785.000 153516.000     22.249    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5366     2.2951     1.3705     1.3705     0.5142    14.4503    14.4503    -0.0000     1.7029     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 79529
# Center of Mass = -50.039466+/-0.250944
# Full Width Half-Maximum = 1.057138+/-0.088642
# 5:08:06 PM  9/20/2023   scan completed.
