# scan = 347
# date = 9/23/2023
# time = 9:42:06 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4600     0.0002     20.000   1003.000 149300.000     21.638    41.5367    69.8545   -27.2204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2428    14.4503    14.4501     1.7057     0.0000     1.0000     0.0499     0.050
      2     0.6666     0.6666     0.4626     0.0002     20.000   1033.000 149016.000     21.597    41.5367    69.9727   -27.2656    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2448    14.4503    14.4501     1.7056     0.0000     1.0000     0.0499     0.050
      3     0.6666     0.6666     0.4650     0.0002     20.000   1030.000 148567.000     21.531    41.5367    70.0908   -27.3063    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7748    41.5369     1.2467    14.4503    14.4501     1.7057     0.0000     1.0000     0.0499     0.050
      4     0.6666     0.6666     0.4675     0.0002     20.000    987.000 147870.000     21.430    41.5367    70.2083   -27.3475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7748    41.5369     1.2485    14.4503    14.4501     1.7057     0.0000     1.0000     0.0499     0.050
      5     0.6666     0.6667     0.4701     0.0002     20.000    981.000 148682.000     21.548    41.5367    70.3246   -27.3920    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2505    14.4503    14.4501     1.7056     0.0000     1.0000     0.0499     0.050
      6     0.6665     0.6666     0.4725     0.0001     20.000   1074.000 149021.000     21.597    41.5367    70.4407   -27.4299    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2522    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
      7     0.6666     0.6667     0.4751     0.0001     20.000   1001.000 149108.000     21.610    41.5367    70.5572   -27.4767    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2543    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
      8     0.6666     0.6666     0.4776     0.0002     20.000   1075.000 148329.000     21.497    41.5367    70.6737   -27.5155    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2560    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
      9     0.6666     0.6666     0.4800     0.0001     20.000   1069.000 148048.000     21.456    41.5367    70.7841   -27.5568    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
     10     0.6666     0.6666     0.4826     0.0001     20.000   1106.000 148772.000     21.561    41.5367    70.9048   -27.6027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2599    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
