# scan = 296
# date = 9/22/2023
# time = 8:43:41 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -67.1679    63.3637     20.000   1189.000 145825.000     21.134    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     2.9215     1.2993     1.2994     1.4619    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0374     0.000
      2   -67.3659    63.2633     20.000   1215.000 146755.000     21.269    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9291     1.3027     1.3028     1.4657    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0374     0.000
      3   -67.5642    63.1633     20.000   1369.000 146423.000     21.221    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9367     1.3061     1.3062     1.4695    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0374     0.000
      4   -67.7652    63.0634     20.000   1455.000 146907.000     21.291    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9444     1.3095     1.3096     1.4733    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0374     0.000
      5   -67.9654    62.9638     20.000   1617.000 146609.000     21.248    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9521     1.3129     1.3130     1.4772    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0374     0.000
      6   -68.1663    62.8636     20.000   2060.000 145558.000     21.095    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9597     1.3163     1.3164     1.4810    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0382     0.000
      7   -68.3699    62.7638     20.000   3349.000 146536.000     21.237    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9675     1.3197     1.3198     1.4850    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0382     0.000
      8   -68.5707    62.6638     20.000   6965.000 146146.000     21.181    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9752     1.3231     1.3232     1.4888    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0382     0.000
      9   -68.7681    62.5639     20.000  15582.000 146779.000     21.272    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7739    41.5368     2.9827     1.3265     1.3266     1.4925    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0384     0.000
     10   -68.9686    62.4638     20.000  30442.000 145517.000     21.089    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     2.9903     1.3299     1.3300     1.4963    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0384     0.000
     11   -69.1659    62.3634     20.000  47342.000 146865.000     21.285    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     2.9978     1.3333     1.3333     1.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0384     0.000
     12   -69.3665    62.2631     20.000  64242.000 146557.000     21.240    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0054     1.3366     1.3367     1.5038    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0381     0.000
