# scan = 172
# date = 9/21/2023
# time = 4:08:50 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -26.4010    72.4461     20.000   1023.000 153364.000     22.227    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2061     0.6314     0.6315     0.4737    14.4503    14.4501     0.0002     1.7101     0.0000     1.0000     0.1989     0.200
      2   -26.5463    72.3718     20.000   1023.000 152923.000     22.163    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2126     0.6349     0.6349     0.4762    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.1989     0.200
      3   -26.6971    72.2961     20.000   1004.000 153721.000     22.278    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2194     0.6384     0.6384     0.4789    14.4503    14.4501     0.0002     1.7101     0.0000     1.0000     0.1985     0.200
      4   -26.8465    72.2209     20.000   1004.000 153387.000     22.230    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2261     0.6419     0.6419     0.4815    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.1985     0.200
      5   -26.9985    72.1462     20.000    951.000 153274.000     22.214    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5370     1.2329     0.6455     0.6455     0.4842    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.1985     0.200
      6   -27.1472    72.0711     20.000    964.000 154111.000     22.335    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2395     0.6490     0.6490     0.4868    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.1991     0.200
      7   -27.2987    71.9962     20.000    965.000 153534.000     22.251    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2463     0.6525     0.6525     0.4895    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.1991     0.200
      8   -27.4505    71.9214     20.000    951.000 153233.000     22.208    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5371     1.2531     0.6561     0.6561     0.4921    14.4503    14.4500     0.0002     1.7099     0.0000     1.0000     0.1991     0.200
      9   -27.5990    71.8463     20.000    976.000 152965.000     22.169    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2598     0.6596     0.6596     0.4948    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.1996     0.200
     10   -27.7504    71.7718     20.000    950.000 153413.000     22.234    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2666     0.6631     0.6631     0.4974    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.1996     0.200
