# scan = 152
# date = 9/21/2023
# time = 4:51:48 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.5000     0.0002     20.000   1003.000 152570.000     22.112    41.5367    74.3216   -26.5380    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7753    41.5371     1.2122    14.4503    14.4500     1.7098     0.0000     1.0000     0.0600     0.060
      2     0.6224     0.6224     0.4999     0.0003     20.000   1091.000 152457.000     22.095    41.5367    74.1727   -26.6093    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7751    41.5371     1.2154    14.4503    14.4500     1.7101     0.0000     1.0000     0.0600     0.060
      3     0.6250     0.6250     0.5000     0.0003     20.000   1068.000 152223.000     22.061    41.5367    74.0287   -26.6858    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2189    14.4503    14.4500     1.7100     0.0000     1.0000     0.0600     0.060
      4     0.6274     0.6274     0.5000     0.0002     20.000   1079.000 152854.000     22.153    41.5367    73.8874   -26.7553    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2220    14.4503    14.4500     1.7101     0.0000     1.0000     0.0601     0.060
      5     0.6299     0.6299     0.5000     0.0002     20.000   1025.000 152230.000     22.062    41.5367    73.7450   -26.8276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2252    14.4503    14.4500     1.7098     0.0000     1.0000     0.0601     0.060
      6     0.6325     0.6325     0.5000     0.0003     20.000   1063.000 152206.000     22.059    41.5367    73.6006   -26.9013    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5371     1.2285    14.4503    14.4500     1.7099     0.0000     1.0000     0.0601     0.060
      7     0.6350     0.6350     0.5001     0.0002     20.000   1095.000 153108.000     22.190    41.5367    73.4586   -26.9749    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2318    14.4503    14.4500     1.7098     0.0000     1.0000     0.0599     0.060
      8     0.6374     0.6375     0.5000     0.0002     20.000   1050.000 152709.000     22.132    41.5367    73.3124   -27.0442    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2349    14.4503    14.4500     1.7097     0.0000     1.0000     0.0599     0.060
      9     0.6400     0.6400     0.5000     0.0003     20.000   1129.000 152465.000     22.096    41.5367    73.1712   -27.1203    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2383    14.4503    14.4500     1.7098     0.0000     1.0000     0.0599     0.060
     10     0.6424     0.6424     0.4999     0.0002     20.000   1072.000 152192.000     22.057    41.5367    73.0300   -27.1891    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2414    14.4503    14.4500     1.7101     0.0000     1.0000     0.0600     0.060
