# scan = 159
# date = 9/21/2023
# time = 6:47:03 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 75 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0003     20.000    999.000 153407.000     22.233    41.5367    69.8675   -27.2181    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7749    41.5371     1.2427    14.4503    14.4500     1.7104     0.0000     1.0000     0.0751     0.075
      2     0.6666     0.6666     0.4625     0.0003     20.000   1020.000 152686.000     22.128    41.5367    69.9849   -27.2568    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2445    14.4503    14.4500     1.7109     0.0000     1.0000     0.0751     0.075
      3     0.6665     0.6666     0.4650     0.0002     20.000   1048.000 152387.000     22.085    41.5367    70.1022   -27.2974    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2463    14.4503    14.4500     1.7104     0.0000     1.0000     0.0750     0.075
      4     0.6665     0.6665     0.4674     0.0002     20.000   1080.000 152707.000     22.131    41.5367    70.2199   -27.3385    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2481    14.4503    14.4500     1.7108     0.0000     1.0000     0.0750     0.075
      5     0.6666     0.6666     0.4700     0.0002     20.000   1025.000 152825.000     22.149    41.5367    70.3361   -27.3842    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.2502    14.4503    14.4500     1.7104     0.0000     1.0000     0.0751     0.075
      6     0.6665     0.6666     0.4725     0.0002     20.000   1026.000 152479.000     22.098    41.5367    70.4520   -27.4239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2519    14.4503    14.4500     1.7104     0.0000     1.0000     0.0751     0.075
      7     0.6665     0.6666     0.4750     0.0002     20.000   1093.000 151995.000     22.028    41.5367    70.5676   -27.4659    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2538    14.4503    14.4500     1.7106     0.0000     1.0000     0.0751     0.075
      8     0.6665     0.6666     0.4775     0.0002     20.000   1102.000 151688.000     21.984    41.5367    70.6823   -27.5078    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2557    14.4503    14.4500     1.7104     0.0000     1.0000     0.0749     0.075
      9     0.6666     0.6666     0.4800     0.0002     20.000   1046.000 153001.000     22.174    41.5367    70.7973   -27.5542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2578    14.4503    14.4500     1.7103     0.0000     1.0000     0.0749     0.075
     10     0.6666     0.6666     0.4825     0.0002     20.000   1090.000 152966.000     22.169    41.5367    70.9118   -27.5961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2596    14.4503    14.4500     1.7108     0.0000     1.0000     0.0749     0.075
