# scan = 173
# date = 9/21/2023
# time = 4:17:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    73.1961     20.000    939.000 152757.000     22.139    41.5367   -27.8976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.2731     0.6547     0.6547     0.5194    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
      2    73.0461     20.000    967.000 153539.000     22.252    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.2731     0.6559     0.6559     0.5175    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1998     0.200
      3    72.8967     20.000    960.000 154097.000     22.333    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2731     0.6571     0.6571     0.5156    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1998     0.200
      4    72.7466     20.000    948.000 152583.000     22.113    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6583     0.6583     0.5136    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1998     0.200
      5    72.5968     20.000    917.000 153701.000     22.276    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6595     0.6595     0.5117    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1999     0.200
      6    72.4470     20.000    950.000 153492.000     22.245    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6607     0.6607     0.5098    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1999     0.200
      7    72.2959     20.000    928.000 152959.000     22.168    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2731     0.6619     0.6619     0.5078    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1999     0.200
      8    72.1461     20.000    868.000 152332.000     22.077    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6630     0.6631     0.5059    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1999     0.200
      9    71.9963     20.000    925.000 154001.000     22.319    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6642     0.6642     0.5039    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.2000     0.200
     10    71.8466     20.000    967.000 154037.000     22.324    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7741    41.5370     1.2731     0.6654     0.6654     0.5020    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.2000     0.200
