# scan = 203
# date = 9/21/2023
# time = 8:57:05 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -62.7639   110.5265     20.000    710.000 150438.000     21.803    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7740    41.5368     2.7503    -0.0001    -0.0001     1.9447    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2002     0.200
      2   -62.9609   110.4257     20.000    721.000 149439.000     21.658    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7739    41.5368     2.7581     0.0000    -0.0000     1.9501    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.1990     0.200
      3   -63.1603   110.3255     20.000    840.000 150315.000     21.785    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7739    41.5368     2.7659     0.0000     0.0000     1.9557    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1990     0.200
      4   -63.3611   110.2256     20.000   1987.000 150199.000     21.768    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5368     2.7738     0.0000    -0.0000     1.9612    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1990     0.200
      5   -63.5643   110.1258     20.000  10971.000 150410.000     21.799    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5368     2.7817    -0.0001    -0.0001     1.9669    14.4503    14.4502     0.0001     1.7096     0.0000     1.0000     0.1987     0.200
      6   -63.7661   110.0259     20.000  48387.000 150945.000     21.876    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5368     2.7896    -0.0001    -0.0001     1.9725    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.1987     0.200
      7   -63.9656   109.9258     20.000 124646.000 149911.000     21.726    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5368     2.7974    -0.0001    -0.0001     1.9780    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1987     0.200
      8   -64.1634   109.8255     20.000 225879.000 149803.000     21.711    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7739    41.5368     2.8052    -0.0000    -0.0000     1.9834    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.2004     0.200
      9   -64.3626   109.7251     20.000 335223.000 149648.000     21.688    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7739    41.5368     2.8129    -0.0000    -0.0000     1.9889    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2004     0.200
     10   -64.5622   109.6250     20.000 422960.000 150300.000     21.783    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5368     2.8207     0.0000    -0.0000     1.9945    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.2004     0.200
