# scan = 185
# date = 9/21/2023
# time = 5:59:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    52.1531     20.000   1311.000 153901.000     22.304    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     3.3922     1.6310     1.6311     1.5484    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1993     0.200
      2    52.0039     20.000   1220.000 154589.000     22.404    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6346     1.6347     1.5437    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1993     0.200
      3    51.8537     20.000   1230.000 154239.000     22.353    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6382     1.6383     1.5388    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1993     0.200
      4    51.7040     20.000   1291.000 154200.000     22.348    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6418     1.6418     1.5340    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1982     0.200
      5    51.5541     20.000   1243.000 153459.000     22.240    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6454     1.6454     1.5292    14.4503    14.4501     0.0001     1.7089     0.0000     1.0000     0.1982     0.200
      6    51.4039     20.000   1255.000 154728.000     22.424    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6489     1.6490     1.5244    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1982     0.200
      7    51.2534     20.000   1201.000 153434.000     22.237    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6525     1.6525     1.5195    14.4503    14.4501     0.0001     1.7089     0.0000     1.0000     0.1990     0.200
      8    51.1031     20.000   1274.000 153701.000     22.276    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6560     1.6561     1.5146    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1990     0.200
      9    50.9536     20.000   1291.000 154234.000     22.353    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6595     1.6596     1.5098    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1990     0.200
     10    50.8038     20.000   1271.000 154859.000     22.443    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6630     1.6631     1.5049    14.4503    14.4501     0.0001     1.7089     0.0000     1.0000     0.1995     0.200
