# scan = 115
# date = 9/21/2023
# time = 12:13:57 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -45.9916    70.5995      5.000    195.000  38111.000      5.523    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5371     2.0633     0.9701     0.9701     0.9703    14.4503    14.4500     0.0003     1.7089     0.0000     1.0000     0.0385     0.000
      2   -46.1362    70.5263      5.000    211.000  38152.000      5.529    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.0694     0.9730     0.9730     0.9732    14.4503    14.4500     0.0003     1.7079     0.0000     1.0000     0.0385     0.000
      3   -46.2869    70.4527      5.000    356.000  38305.000      5.551    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4997    20.7742    41.5371     2.0758     0.9759     0.9760     0.9762    14.4503    14.4500     0.0003     1.7104     0.0000     1.0000     0.0385     0.000
      4   -46.4351    70.3764      5.000   1157.000  38342.000      5.557    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.0821     0.9789     0.9790     0.9791    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0385     0.000
      5   -46.5903    70.3020      5.000   4640.000  38566.000      5.589    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.0887     0.9820     0.9820     0.9823    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0385     0.000
      6   -46.7391    70.2271      5.000  15404.000  38104.000      5.522    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5371     2.0950     0.9849     0.9850     0.9852    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0375     0.000
      7   -46.8882    70.1527      5.000  40143.000  37953.000      5.500    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1013     0.9879     0.9879     0.9882    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0375     0.000
      8   -47.0399    70.0763      5.000  82454.000  38002.000      5.508    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1077     0.9909     0.9909     0.9912    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0375     0.000
      9   -47.1891    70.0022      5.000 136274.000  37766.000      5.473    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1140     0.9939     0.9939     0.9942    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0375     0.000
     10   -47.3402    69.9270      5.000 187494.000  37916.000      5.495    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1204     0.9969     0.9969     0.9972    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0375     0.000
     11   -47.4903    69.8524      5.000 213161.000  37930.000      5.497    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1267     0.9998     0.9999     1.0002    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0375     0.000
     12   -47.6414    69.7768      5.000 202775.000  38032.000      5.512    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1331     1.0028     1.0029     1.0032    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0375     0.000
     13   -47.7876    69.7022      5.000 155516.000  38047.000      5.514    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1392     1.0058     1.0058     1.0060    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0375     0.000
     14   -47.9363    69.6270      5.000  89962.000  37976.000      5.504    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5371     2.1455     1.0087     1.0087     1.0090    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0375     0.000
