# scan = 165
# date = 9/21/2023
# time = 10:46:57 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 90 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4200     0.0003    120.000   6010.000 911245.000    132.064    41.5367    67.9123   -26.5780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7748    41.5371     1.2140    14.4503    14.4500     1.7063     0.0000     1.0000     0.0899     0.090
      2     0.6665     0.6665     0.4249     0.0003    120.000   6012.000 911712.000    132.132    41.5367    68.1624   -26.6523    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7747    41.5371     1.2174    14.4503    14.4500     1.7065     0.0000     1.0000     0.0901     0.090
      3     0.6666     0.6666     0.4300     0.0002    120.000   5974.000 911604.000    132.117    41.5367    68.4124   -26.7339    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7746    41.5371     1.2210    14.4503    14.4500     1.7060     0.0000     1.0000     0.0900     0.090
      4     0.6665     0.6665     0.4350     0.0002    120.000   6103.000 911066.000    132.039    41.5367    68.6602   -26.8094    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2244    14.4503    14.4500     1.7057     0.0000     1.0000     0.0899     0.090
      5     0.6666     0.6666     0.4400     0.0002    120.000   6212.000 912100.000    132.188    41.5367    68.9053   -26.8911    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7745    41.5371     1.2281    14.4503    14.4500     1.7059     0.0000     1.0000     0.0899     0.090
      6     0.6666     0.6666     0.4450     0.0002    120.000   6153.000 911890.000    132.158    41.5367    69.1488   -26.9716    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2317    14.4503    14.4500     1.7066     0.0000     1.0000     0.0899     0.090
      7     0.6666     0.6666     0.4500     0.0002    120.000   6101.000 909776.000    131.852    41.5367    69.3907   -27.0518    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2353    14.4503    14.4500     1.7059     0.0000     1.0000     0.0901     0.090
      8     0.6666     0.6666     0.4550     0.0003    120.000   6009.000 909373.000    131.793    41.5367    69.6302   -27.1350    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2390    14.4503    14.4500     1.7055     0.0000     1.0000     0.0901     0.090
      9     0.6665     0.6666     0.4600     0.0002    120.000   6084.000 908530.000    131.671    41.5367    69.8671   -27.2150    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2426    14.4503    14.4500     1.7056     0.0000     1.0000     0.0900     0.090
     10     0.6666     0.6666     0.4650     0.0002    120.000   6133.000 906495.000    131.376    41.5367    70.1021   -27.2995    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2464    14.4503    14.4501     1.7058     0.0000     1.0000     0.0900     0.090
