# scan = 196
# date = 9/21/2023
# time = 7:33:50 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -105.7850     8.4960     20.000    767.000 153933.000     22.309    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5368     4.2120     2.6156     2.6157     0.4906    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2001     0.200
      2  -106.0818     8.3454     20.000    848.000 153712.000     22.277    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7737    41.5368     4.2203     2.6208     2.6208     0.4915    14.4503    14.4502     0.0000     1.7116     0.0000     1.0000     0.2001     0.200
      3  -106.3839     8.1954     20.000    831.000 153153.000     22.196    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7737    41.5368     4.2286     2.6260     2.6260     0.4925    14.4503    14.4502     0.0001     1.7008     0.0000     1.0000     0.2001     0.200
      4  -106.6860     8.0456     20.000    784.000 153644.000     22.267    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7736    41.5368     4.2370     2.6311     2.6312     0.4935    14.4503    14.4502     0.0001     1.7203     0.0000     1.0000     0.2001     0.200
      5  -106.9804     7.8955     20.000    842.000 154871.000     22.445    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7736    41.5368     4.2451     2.6362     2.6362     0.4943    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.2000     0.200
      6  -107.2816     7.7460     20.000    777.000 154194.000     22.347    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7736    41.5368     4.2533     2.6413     2.6413     0.4954    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2000     0.200
      7  -107.5867     7.5963     20.000    844.000 154239.000     22.353    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7735    41.5368     4.2616     2.6464     2.6465     0.4965    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2000     0.200
      8  -107.8806     7.4456     20.000    866.000 153846.000     22.297    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7735    41.5368     4.2696     2.6514     2.6515     0.4972    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1997     0.200
      9  -108.1812     7.2954     20.000    812.000 154046.000     22.326    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7734    41.5368     4.2778     2.6565     2.6565     0.4982    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.1997     0.200
     10  -108.4831     7.1456     20.000    841.000 152975.000     22.170    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7734    41.5368     4.2859     2.6615     2.6616     0.4992    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1997     0.200
