# scan = 175
# date = 9/21/2023
# time = 4:34:10 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    46.8704     20.000    753.000 152946.000     22.166    41.5367   -50.0128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3211     1.3211     0.5392    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2003     0.200
      2    46.7212     20.000    758.000 154641.000     22.412    41.5367   -50.0128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5370     2.2326     1.3224     1.3224     0.5353    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2003     0.200
      3    46.5711     20.000    753.000 154313.000     22.364    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3236     1.3236     0.5314    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2003     0.200
      4    46.4209     20.000    754.000 153040.000     22.180    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5370     2.2326     1.3248     1.3249     0.5275    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1985     0.200
      5    46.2702     20.000    742.000 153363.000     22.227    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5370     2.2326     1.3261     1.3261     0.5236    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1985     0.200
      6    46.1206     20.000    757.000 152964.000     22.169    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3273     1.3273     0.5197    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1985     0.200
      7    45.9708     20.000    739.000 154342.000     22.368    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3285     1.3285     0.5158    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2000     0.200
      8    45.8207     20.000    698.000 154165.000     22.343    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3297     1.3297     0.5119    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
      9    45.6710     20.000    766.000 153964.000     22.314    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3309     1.3309     0.5080    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
     10    45.5213     20.000    667.000 153392.000     22.231    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3320     1.3321     0.5041    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
     11    45.3708     20.000    734.000 154113.000     22.335    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3332     1.3333     0.5001    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1998     0.200
     12    45.2204     20.000    763.000 153301.000     22.218    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3344     1.3344     0.4962    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1998     0.200
     13    45.0703     20.000    741.000 153297.000     22.217    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3355     1.3356     0.4923    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1995     0.200
     14    44.9209     20.000    786.000 153572.000     22.257    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3367     1.3367     0.4884    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1995     0.200
     15    44.7707     20.000    712.000 153858.000     22.298    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3378     1.3378     0.4844    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1995     0.200
     16    44.6214     20.000    735.000 153707.000     22.276    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3389     1.3390     0.4805    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1986     0.200
     17    44.4710     20.000    788.000 152967.000     22.169    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3400     1.3401     0.4766    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1986     0.200
     18    44.3207     20.000    742.000 153421.000     22.235    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2326     1.3412     1.3412     0.4726    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1986     0.200
     19    44.1705     20.000    796.000 154064.000     22.328    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5370     2.2326     1.3423     1.3423     0.4687    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1986     0.200
     20    44.0203     20.000    748.000 153501.000     22.247    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5370     2.2326     1.3433     1.3434     0.4647    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1989     0.200
     21    43.8708     20.000    739.000 154456.000     22.385    41.5367   -50.0127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5370     2.2326     1.3444     1.3445     0.4608    14.4503    14.4501     0.0002     1.7083     0.0000     1.0000     0.1989     0.200
# Sum of Counts = 15671
# Center of Mass = 45.366950+/-0.512566
# Full Width Half-Maximum = 1.825200+/-0.225154
# 4:42:03 PM  9/21/2023   scan completed.
