# scan = 288
# date = 9/22/2023
# time = 7:31:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -48.5276    46.1100     20.000    840.000 148521.000     21.525    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.1704     1.2957     1.2957     0.4861    14.4503    14.4502     0.0001     1.7124     0.0000     1.0000     0.0382     0.000
      2   -48.6775    46.0360     20.000    876.000 148226.000     21.482    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.1767     1.2994     1.2995     0.4876    14.4503    14.4502     0.0001     1.7125     0.0000     1.0000     0.0382     0.000
      3   -48.8292    45.9603     20.000    899.000 148658.000     21.545    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.1830     1.3032     1.3033     0.4890    14.4503    14.4502     0.0001     1.7126     0.0000     1.0000     0.0382     0.000
      4   -48.9802    45.8856     20.000   1035.000 148051.000     21.457    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.1894     1.3070     1.3071     0.4904    14.4503    14.4502     0.0001     1.7126     0.0000     1.0000     0.0382     0.000
      5   -49.1305    45.8106     20.000   1408.000 148099.000     21.464    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.1957     1.3108     1.3108     0.4918    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0382     0.000
      6   -49.2781    45.7358     20.000   2345.000 148299.000     21.493    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2019     1.3145     1.3145     0.4932    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0382     0.000
      7   -49.4266    45.6607     20.000   3856.000 148419.000     21.510    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2081     1.3182     1.3182     0.4946    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0381     0.000
      8   -49.5763    45.5859     20.000   6323.000 148059.000     21.458    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2144     1.3219     1.3220     0.4960    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0381     0.000
      9   -49.7249    45.5106     20.000   9003.000 148289.000     21.491    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2206     1.3256     1.3257     0.4973    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0381     0.000
     10   -49.8760    45.4355     20.000  11517.000 147897.000     21.434    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2269     1.3294     1.3295     0.4988    14.4503    14.4502     0.0001     1.7129     0.0000     1.0000     0.0380     0.000
     11   -50.0255    45.3607     20.000  12755.000 147777.000     21.417    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2331     1.3331     1.3332     0.5002    14.4503    14.4502     0.0001     1.7130     0.0000     1.0000     0.0380     0.000
     12   -50.1763    45.2854     20.000  11840.000 147455.000     21.370    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2394     1.3369     1.3370     0.5016    14.4503    14.4502     0.0001     1.7130     0.0000     1.0000     0.0380     0.000
     13   -50.3271    45.2102     20.000   9477.000 148090.000     21.462    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5369     2.2457     1.3406     1.3407     0.5030    14.4503    14.4502     0.0001     1.7129     0.0000     1.0000     0.0380     0.000
