# scan = 381
# date = 9/23/2023
# time = 7:12:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4399     0.0001     20.000   1034.000 154071.000     22.329    41.5367    68.8938   -26.8938    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
      2     0.6666     0.6667     0.4426     0.0002     20.000   1110.000 155316.000     22.510    41.5367    69.0153   -26.9409    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4501     1.7052     0.0000     1.0000     0.0730     0.073
      3     0.6665     0.6666     0.4450     0.0002     20.000   1038.000 153694.000     22.274    41.5367    69.1366   -26.9759    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
      4     0.6666     0.6666     0.4475     0.0001     20.000   1032.000 155078.000     22.475    41.5367    69.2572   -27.0194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2338    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
      5     0.6665     0.6666     0.4500     0.0002     20.000   1036.000 154965.000     22.459    41.5367    69.3786   -27.0571    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
      6     0.6666     0.6666     0.4525     0.0002     20.000   1000.000 155215.000     22.495    41.5367    69.4996   -27.0992    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
      7     0.6666     0.6666     0.4550     0.0002     20.000    993.000 154807.000     22.436    41.5367    69.6188   -27.1402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4501     1.7049     0.0000     1.0000     0.0729     0.073
      8     0.6665     0.6665     0.4575     0.0002     20.000   1070.000 154512.000     22.393    41.5367    69.7380   -27.1782    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2409    14.4503    14.4501     1.7049     0.0000     1.0000     0.0729     0.073
      9     0.6666     0.6666     0.4601     0.0001     20.000    969.000 155429.000     22.526    41.5367    69.8553   -27.2244    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2430    14.4503    14.4502     1.7046     0.0000     1.0000     0.0730     0.073
     10     0.6665     0.6666     0.4625     0.0001     20.000   1051.000 154576.000     22.402    41.5367    69.9749   -27.2619    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2447    14.4503    14.4502     1.7049     0.0000     1.0000     0.0730     0.073
