# scan = 113
# date = 9/21/2023
# time = 12:07:28 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 0) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -71.9503    15.9348      5.000    227.000  38034.000      5.512    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5370     3.1025     1.9533     1.9534     0.0002    14.4503    14.4501     0.0002     1.7106     0.0000     1.0000     0.0389     0.000
      2   -72.1488    15.8350      5.000    273.000  38132.000      5.526    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5370     3.1099     1.9580     1.9581     0.0001    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0393     0.000
      3   -72.3468    15.7353      5.000    239.000  37919.000      5.496    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1173     1.9626     1.9627     0.0001    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.0393     0.000
      4   -72.5466    15.6354      5.000    250.000  38155.000      5.530    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1247     1.9673     1.9674     0.0001    14.4503    14.4501     0.0002     1.7102     0.0000     1.0000     0.0393     0.000
      5   -72.7472    15.5353      5.000    318.000  37883.000      5.490    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1322     1.9720     1.9721     0.0001    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0393     0.000
      6   -72.9476    15.4348      5.000    392.000  38126.000      5.526    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1396     1.9767     1.9767     0.0001    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0393     0.000
      7   -73.1460    15.3345      5.000    534.000  38172.000      5.532    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1470     1.9813     1.9814     0.0001    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0393     0.000
      8   -73.3486    15.2347      5.000    683.000  38463.000      5.574    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1545     1.9860     1.9861     0.0001    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0393     0.000
      9   -73.5501    15.1347      5.000    842.000  38166.000      5.531    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1619     1.9907     1.9908     0.0001    14.4503    14.4501     0.0002     1.7113     0.0000     1.0000     0.0393     0.000
     10   -73.7520    15.0346      5.000    911.000  38396.000      5.565    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1694     1.9954     1.9955     0.0002    14.4503    14.4501     0.0002     1.7101     0.0000     1.0000     0.0393     0.000
     11   -73.9474    14.9350      5.000    984.000  37788.000      5.477    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1766     1.9999     2.0000     0.0001    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0391     0.000
     12   -74.1459    14.8351      5.000    897.000  38174.000      5.532    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1839     2.0045     2.0046     0.0001    14.4503    14.4501     0.0002     1.7104     0.0000     1.0000     0.0391     0.000
     13   -74.3470    14.7351      5.000    898.000  38628.000      5.598    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     3.1913     2.0092     2.0092     0.0001    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0391     0.000
