# scan = 325
# date = 9/23/2023
# time = 3:02:36 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6665     1.6666     1.4600     0.0000     20.000   1197.000 147691.000     21.404    41.5367    50.3779   -78.9494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5367     3.3577    14.4503    14.4503     1.7070     0.0000     1.0000     0.0380     0.000
      2     1.6666     1.6666     1.4625     0.0000     20.000   1183.000 147800.000     21.420    41.5367    50.3941   -79.0089    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7738    41.5367     3.3598    14.4503    14.4503     1.7070     0.0000     1.0000     0.0380     0.000
      3     1.6666     1.6666     1.4650     0.0000     20.000   1229.000 146574.000     21.243    41.5367    50.4112   -79.0712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7738    41.5367     3.3620    14.4503    14.4503     1.7071     0.0000     1.0000     0.0380     0.000
      4     1.6665     1.6666     1.4674     0.0000     20.000   1115.000 147988.000     21.448    41.5367    50.4284   -79.1304    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7738    41.5367     3.3641    14.4503    14.4503     1.7068     0.0000     1.0000     0.0379     0.000
      5     1.6666     1.6666     1.4700     0.0000     20.000   1277.000 147762.000     21.415    41.5367    50.4441   -79.1929    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3663    14.4503    14.4503     1.7070     0.0000     1.0000     0.0379     0.000
      6     1.6665     1.6666     1.4725     0.0000     20.000   1278.000 147585.000     21.389    41.5367    50.4614   -79.2544    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3685    14.4503    14.4503     1.7069     0.0000     1.0000     0.0379     0.000
      7     1.6665     1.6666     1.4750     0.0000     20.000   1282.000 147963.000     21.444    41.5367    50.4782   -79.3172    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.3707    14.4503    14.4503     1.7069     0.0000     1.0000     0.0379     0.000
      8     1.6666     1.6666     1.4775     0.0000     20.000   1303.000 147116.000     21.321    41.5367    50.4938   -79.3787    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3729    14.4503    14.4503     1.7067     0.0000     1.0000     0.0377     0.000
      9     1.6666     1.6667     1.4800     0.0000     20.000   1420.000 147633.000     21.396    41.5367    50.5096   -79.4403    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3751    14.4503    14.4503     1.7068     0.0000     1.0000     0.0377     0.000
     10     1.6665     1.6666     1.4825     0.0000     20.000   1565.000 146911.000     21.291    41.5367    50.5265   -79.5020    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3773    14.4503    14.4503     1.7068     0.0000     1.0000     0.0380     0.000
     11     1.6665     1.6666     1.4850     0.0000     20.000   1788.000 147372.000     21.358    41.5367    50.5428   -79.5647    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.3795    14.4503    14.4503     1.7067     0.0000     1.0000     0.0380     0.000
     12     1.6665     1.6666     1.4875     0.0000     20.000   2051.000 146794.000     21.274    41.5367    50.5585   -79.6261    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3817    14.4503    14.4503     1.7068     0.0000     1.0000     0.0380     0.000
     13     1.6666     1.6666     1.4900     0.0000     20.000   2416.000 146982.000     21.302    41.5367    50.5738   -79.6882    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3839    14.4503    14.4503     1.7068     0.0000     1.0000     0.0381     0.000
     14     1.6666     1.6666     1.4925     0.0000     20.000   2883.000 146793.000     21.274    41.5367    50.5892   -79.7509    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7737    41.5367     3.3861    14.4503    14.4503     1.7068     0.0000     1.0000     0.0381     0.000
     15     1.6666     1.6667     1.4950     0.0000     20.000   3266.000 147116.000     21.321    41.5367    50.6050   -79.8143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.3883    14.4503    14.4503     1.7067     0.0000     1.0000     0.0381     0.000
     16     1.6666     1.6666     1.4975     0.0000     20.000   3674.000 146564.000     21.241    41.5367    50.6205   -79.8747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3905    14.4503    14.4503     1.7066     0.0000     1.0000     0.0381     0.000
     17     1.6665     1.6666     1.5000     0.0000     20.000   3769.000 147031.000     21.309    41.5367    50.6363   -79.9386    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.3927    14.4503    14.4503     1.7067     0.0000     1.0000     0.0382     0.000
     18     1.6665     1.6666     1.5025     0.0000     20.000   3776.000 146389.000     21.216    41.5367    50.6514   -79.9992    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7736    41.5367     3.3949    14.4503    14.4503     1.7066     0.0000     1.0000     0.0382     0.000
     19     1.6666     1.6666     1.5051     0.0000     20.000   3634.000 146437.000     21.223    41.5367    50.6668   -80.0658    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.3972    14.4503    14.4503     1.7065     0.0000     1.0000     0.0384     0.000
     20     1.6665     1.6666     1.5075     0.0000     20.000   3190.000 146857.000     21.284    41.5367    50.6818   -80.1269    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.3994    14.4503    14.4503     1.7065     0.0000     1.0000     0.0384     0.000
     21     1.6665     1.6666     1.5101     0.0000     20.000   2785.000 147133.000     21.324    41.5367    50.6969   -80.1902    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4016    14.4503    14.4503     1.7064     0.0000     1.0000     0.0384     0.000
     22     1.6666     1.6666     1.5125     0.0000     20.000   2304.000 147137.000     21.324    41.5367    50.7114   -80.2532    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4038    14.4503    14.4503     1.7064     0.0000     1.0000     0.0382     0.000
     23     1.6666     1.6666     1.5150     0.0000     20.000   1925.000 147215.000     21.336    41.5367    50.7260   -80.3156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7736    41.5367     3.4060    14.4503    14.4503     1.7064     0.0000     1.0000     0.0382     0.000
     24     1.6666     1.6666     1.5175     0.0000     20.000   1755.000 147386.000     21.360    41.5367    50.7403   -80.3778    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4082    14.4503    14.4503     1.7064     0.0000     1.0000     0.0382     0.000
     25     1.6665     1.6666     1.5200     0.0000     20.000   1554.000 147647.000     21.398    41.5367    50.7552   -80.4405    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4104    14.4503    14.4503     1.7063     0.0000     1.0000     0.0382     0.000
     26     1.6666     1.6666     1.5225     0.0000     20.000   1525.000 146268.000     21.198    41.5367    50.7690   -80.5041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4127    14.4503    14.4503     1.7063     0.0000     1.0000     0.0382     0.000
     27     1.6665     1.6666     1.5250     0.0000     20.000   1417.000 147737.000     21.411    41.5367    50.7838   -80.5674    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4149    14.4503    14.4503     1.7063     0.0000     1.0000     0.0382     0.000
     28     1.6665     1.6666     1.5275     0.0000     20.000   1547.000 146958.000     21.298    41.5367    50.7982   -80.6305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7736    41.5367     3.4171    14.4503    14.4503     1.7063     0.0000     1.0000     0.0382     0.000
     29     1.6665     1.6666     1.5300     0.0000     20.000   1691.000 147639.000     21.397    41.5367    50.8121   -80.6945    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4194    14.4503    14.4503     1.7061     0.0000     1.0000     0.0382     0.000
     30     1.6665     1.6666     1.5324     0.0000     20.000   1749.000 145926.000     21.149    41.5367    50.8263   -80.7572    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4216    14.4503    14.4503     1.7061     0.0000     1.0000     0.0382     0.000
     31     1.6666     1.6666     1.5350     0.0000     20.000   2012.000 146779.000     21.272    41.5367    50.8395   -80.8222    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.4238    14.4503    14.4503     1.7062     0.0000     1.0000     0.0383     0.000
     32     1.6665     1.6666     1.5375     0.0000     20.000   2281.000 147420.000     21.365    41.5367    50.8538   -80.8870    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4261    14.4503    14.4503     1.7061     0.0000     1.0000     0.0383     0.000
     33     1.6665     1.6666     1.5400     0.0000     20.000   2691.000 146371.000     21.213    41.5367    50.8676   -80.9505    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7736    41.5367     3.4283    14.4503    14.4503     1.7061     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 68532
# Center of Mass = 1.502872+/-0.008119
# Full Width Half-Maximum = 0.042024+/-0.002600
# 3:19:38 AM  9/23/2023   scan completed.
