# scan = 373
# date = 9/23/2023
# time = 5:02:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4399     0.0002     20.000   1016.000 153529.000     22.251    41.5367    68.8934   -26.8941    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7060     0.0000     1.0000     0.0690     0.069
      2     0.6665     0.6665     0.4424     0.0002     20.000    991.000 154219.000     22.351    41.5367    69.0153   -26.9344    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2300    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
      3     0.6666     0.6666     0.4450     0.0002     20.000   1008.000 153807.000     22.291    41.5367    69.1366   -26.9765    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7060     0.0000     1.0000     0.0691     0.069
      4     0.6666     0.6666     0.4475     0.0001     20.000   1071.000 154002.000     22.319    41.5367    69.2574   -27.0188    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2338    14.4503    14.4501     1.7060     0.0000     1.0000     0.0691     0.069
      5     0.6665     0.6666     0.4500     0.0002     20.000   1008.000 154232.000     22.352    41.5367    69.3780   -27.0570    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
      6     0.6666     0.6666     0.4525     0.0002     20.000   1030.000 154166.000     22.343    41.5367    69.4994   -27.0984    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7060     0.0000     1.0000     0.0690     0.069
      7     0.6666     0.6666     0.4551     0.0002     20.000   1008.000 153057.000     22.182    41.5367    69.6188   -27.1413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2393    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
      8     0.6666     0.6666     0.4575     0.0001     20.000   1033.000 153665.000     22.270    41.5367    69.7366   -27.1812    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7056     0.0000     1.0000     0.0690     0.069
      9     0.6665     0.6665     0.4599     0.0002     20.000   1020.000 153493.000     22.245    41.5367    69.8556   -27.2190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7054     0.0000     1.0000     0.0690     0.069
     10     0.6666     0.6666     0.4625     0.0002     20.000   1087.000 153370.000     22.228    41.5367    69.9740   -27.2642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7747    41.5369     1.2448    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
