# scan = 190
# date = 9/21/2023
# time = 6:42:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -100.0849    60.9554     20.000    893.000 153944.000     22.311    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7732    41.5369     4.0484     1.3093     1.3093     2.4560    14.4503    14.4502     0.0001     1.7096     0.0000     1.0000     0.2002     0.200
      2  -100.3335    60.8306     20.000    886.000 153129.000     22.193    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7728    41.5368     4.0557     1.3117     1.3117     2.4604    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1996     0.200
      3  -100.5845    60.7058     20.000    879.000 153560.000     22.255    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7726    41.5368     4.0631     1.3140     1.3141     2.4650    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1996     0.200
      4  -100.8327    60.5811     20.000    911.000 153500.000     22.246    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7724    41.5368     4.0704     1.3164     1.3164     2.4694    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1996     0.200
      5  -101.0860    60.4562     20.000    896.000 153745.000     22.282    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7722    41.5368     4.0779     1.3187     1.3188     2.4739    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2002     0.200
      6  -101.3316    60.3298     20.000    898.000 154500.000     22.391    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7720    41.5368     4.0851     1.3212     1.3212     2.4782    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2002     0.200
      7  -101.5869    60.2054     20.000    917.000 153482.000     22.244    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7717    41.5368     4.0925     1.3235     1.3235     2.4828    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2002     0.200
      8  -101.8337    60.0799     20.000    912.000 153677.000     22.272    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.0997     1.3259     1.3259     2.4871    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.2005     0.200
      9  -102.0805    59.9555     20.000    864.000 153803.000     22.290    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1069     1.3282     1.3283     2.4914    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2005     0.200
     10  -102.3341    59.8303     20.000    862.000 154042.000     22.325    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5368     4.1142     1.3306     1.3306     2.4959    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2005     0.200
     11  -102.5814    59.7059     20.000    921.000 153784.000     22.288    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7714    41.5368     4.1213     1.3329     1.3329     2.5002    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.1999     0.200
     12  -102.8340    59.5810     20.000    892.000 152529.000     22.106    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7714    41.5368     4.1286     1.3352     1.3352     2.5047    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1999     0.200
     13  -103.0832    59.4560     20.000    877.000 152805.000     22.146    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7714    41.5368     4.1358     1.3375     1.3376     2.5090    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1999     0.200
