# scan = 236
# date = 9/22/2023
# time = 12:35:28 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan sgl -5 0 0.5
# builtin_command = scan sgl -5 0 0.5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = check alignment 1 1 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_123143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    -4.9995      1.000  47562.000   7358.000      1.066    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0023     1.0000    -0.4986    20.7739    41.5369     2.1269     0.9949     1.0050     1.0001    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.1994     0.200
      2    -4.4997      1.000  47910.000   7481.000      1.084    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0024     1.0000    -0.4986    20.7739    41.5369     2.1269     0.9961     1.0037     1.0001    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.1994     0.200
      3    -3.9997      1.000  48012.000   7222.000      1.047    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0024     1.0000    -0.4982    20.7739    41.5369     2.1269     0.9974     1.0024     1.0001    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.1994     0.200
      4    -3.4995      1.000  47875.000   7432.000      1.077    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0025     1.0000    -0.4979    20.7739    41.5369     2.1269     0.9986     1.0012     1.0001    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.1978     0.200
      5    -2.9997      1.000  47314.000   7424.000      1.076    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0026     1.0000    -0.4975    20.7740    41.5369     2.1269     0.9999     0.9999     1.0001    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.1978     0.200
      6    -2.4996      1.000  47078.000   7334.000      1.063    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0027     1.0000    -0.4971    20.7740    41.5369     2.1269     1.0012     0.9986     1.0001    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.1978     0.200
      7    -1.9995      1.000  46294.000   7333.000      1.063    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0028     1.0000    -0.4967    20.7740    41.5369     2.1269     1.0024     0.9974     1.0001    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.1978     0.200
      8    -1.4996      1.000  46045.000   7326.000      1.062    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0028     1.0000    -0.4962    20.7739    41.5369     2.1269     1.0037     0.9961     1.0001    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.1975     0.200
      9    -0.9996      1.000  44895.000   7371.000      1.068    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0028     1.0000    -0.4958    20.7739    41.5369     2.1269     1.0050     0.9949     1.0001    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.1975     0.200
     10    -0.4994      1.000  44621.000   7486.000      1.085    41.5367    69.8360   -47.4958    -0.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0028     1.0000    -0.4954    20.7739    41.5369     2.1269     1.0063     0.9936     1.0000    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.1975     0.200
     11     0.0004      1.000  43429.000   7277.000      1.055    41.5367    69.8360   -47.4958    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0028     1.0000    -0.4950    20.7739    41.5369     2.1269     1.0076     0.9924     1.0000    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.1975     0.200
# Sum of Counts = 511035
# Center of Mass = -2.546402+/-0.005497
# Full Width Half-Maximum = 3.145549+/-0.004939
# 12:39:02 PM  9/22/2023   scan completed.
