# scan = 313
# date = 9/22/2023
# time = 11:41:35 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0001     20.000   1048.000 146744.000     21.267    41.5367    69.8555   -27.2219    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5368     1.2429    14.4503    14.4502     1.7053     0.0000     1.0000     0.0370     0.000
      2     0.6666     0.6666     0.4625     0.0001     20.000   1014.000 147307.000     21.349    41.5367    69.9724   -27.2627    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7742    41.5368     1.2447    14.4503    14.4502     1.7053     0.0000     1.0000     0.0370     0.000
      3     0.6666     0.6666     0.4650     0.0001     20.000   1034.000 146413.000     21.219    41.5367    70.0906   -27.3047    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5368     1.2466    14.4503    14.4502     1.7053     0.0000     1.0000     0.0368     0.000
      4     0.6666     0.6666     0.4675     0.0001     20.000   1040.000 146953.000     21.298    41.5367    70.2069   -27.3473    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7742    41.5368     1.2485    14.4503    14.4502     1.7052     0.0000     1.0000     0.0368     0.000
      5     0.6666     0.6666     0.4700     0.0001     20.000    996.000 146367.000     21.213    41.5367    70.3233   -27.3888    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7742    41.5368     1.2504    14.4503    14.4502     1.7052     0.0000     1.0000     0.0371     0.000
      6     0.6666     0.6666     0.4725     0.0001     20.000    970.000 146754.000     21.269    41.5367    70.4397   -27.4313    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2523    14.4503    14.4502     1.7052     0.0000     1.0000     0.0371     0.000
      7     0.6666     0.6666     0.4750     0.0001     20.000    930.000 146866.000     21.285    41.5367    70.5554   -27.4732    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     1.2541    14.4503    14.4502     1.7053     0.0000     1.0000     0.0371     0.000
      8     0.6666     0.6666     0.4775     0.0001     20.000   1005.000 146213.000     21.190    41.5367    70.6707   -27.5161    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2561    14.4503    14.4502     1.7052     0.0000     1.0000     0.0368     0.000
      9     0.6666     0.6666     0.4800     0.0001     20.000   1017.000 146976.000     21.301    41.5367    70.7844   -27.5579    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2579    14.4503    14.4502     1.7052     0.0000     1.0000     0.0368     0.000
     10     0.6666     0.6666     0.4825     0.0001     20.000    990.000 146607.000     21.247    41.5367    70.8987   -27.6014    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7741    41.5368     1.2599    14.4503    14.4502     1.7052     0.0000     1.0000     0.0370     0.000
