# scan = 328
# date = 9/23/2023
# time = 3:53:28 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.2899     1.2900     2.5000     0.0003     20.000    923.000 147401.000     21.362    41.5367    61.1185  -101.3748    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7728    41.5371     4.0863    14.4503    14.4500     1.7049     0.0000     1.0000     0.0372     0.000
      2     1.2924     1.2925     2.5000     0.0002     20.000    914.000 148163.000     21.473    41.5367    61.0359  -101.4430    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7727    41.5370     4.0883    14.4503    14.4501     1.7048     0.0000     1.0000     0.0382     0.000
      3     1.2949     1.2950     2.5001     0.0002     20.000    929.000 147859.000     21.429    41.5367    60.9542  -101.5119    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7726    41.5370     4.0903    14.4503    14.4501     1.7049     0.0000     1.0000     0.0382     0.000
      4     1.2975     1.2976     2.5000     0.0002     20.000    922.000 146665.000     21.256    41.5367    60.8705  -101.5786    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7725    41.5369     4.0923    14.4503    14.4501     1.7049     0.0000     1.0000     0.0382     0.000
      5     1.2999     1.3000     2.5000     0.0002     20.000    876.000 146923.000     21.293    41.5367    60.7895  -101.6488    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7725    41.5369     4.0943    14.4503    14.4501     1.7049     0.0000     1.0000     0.0382     0.000
      6     1.3025     1.3025     2.5000     0.0002     20.000    951.000 147523.000     21.380    41.5367    60.7065  -101.7159    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7724    41.5369     4.0963    14.4503    14.4501     1.7049     0.0000     1.0000     0.0382     0.000
      7     1.3049     1.3050     2.5000     0.0001     20.000    896.000 147161.000     21.328    41.5367    60.6250  -101.7847    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7723    41.5369     4.0983    14.4503    14.4501     1.7049     0.0000     1.0000     0.0380     0.000
      8     1.3074     1.3075     2.5000     0.0001     20.000    958.000 148142.000     21.470    41.5367    60.5414  -101.8553    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7723    41.5369     4.1003    14.4503    14.4502     1.7048     0.0000     1.0000     0.0380     0.000
      9     1.3100     1.3100     2.5000     0.0001     20.000    880.000 147812.000     21.422    41.5367    60.4592  -101.9232    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7722    41.5369     4.1023    14.4503    14.4502     1.7050     0.0000     1.0000     0.0380     0.000
     10     1.3125     1.3125     2.5000     0.0001     20.000    947.000 147139.000     21.324    41.5367    60.3765  -101.9925    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7722    41.5369     4.1043    14.4503    14.4502     1.7049     0.0000     1.0000     0.0380     0.000
     11     1.3150     1.3151     2.5000     0.0001     20.000    984.000 147399.000     21.362    41.5367    60.2934  -102.0631    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7721    41.5369     4.1063    14.4503    14.4502     1.7047     0.0000     1.0000     0.0380     0.000
     12     1.3175     1.3176     2.5000     0.0001     20.000   1007.000 147660.000     21.400    41.5367    60.2110  -102.1323    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7720    41.5369     4.1084    14.4503    14.4502     1.7047     0.0000     1.0000     0.0383     0.000
     13     1.3199     1.3200     2.5000     0.0001     20.000   1069.000 147332.000     21.352    41.5367    60.1287  -102.2031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7719    41.5369     4.1104    14.4503    14.4502     1.7048     0.0000     1.0000     0.0383     0.000
     14     1.3225     1.3225     2.5000     0.0001     20.000   1245.000 148065.000     21.459    41.5367    60.0460  -102.2730    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7719    41.5369     4.1124    14.4503    14.4502     1.7048     0.0000     1.0000     0.0384     0.000
     15     1.3249     1.3250     2.5000     0.0001     20.000   1310.000 146902.000     21.290    41.5367    59.9638  -102.3430    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7718    41.5369     4.1144    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
     16     1.3275     1.3276     2.5000     0.0001     20.000   1399.000 147524.000     21.380    41.5367    59.8804  -102.4130    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7718    41.5368     4.1165    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
     17     1.3299     1.3300     2.5000     0.0001     20.000   1472.000 146958.000     21.298    41.5367    59.7980  -102.4845    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7717    41.5368     4.1185    14.4503    14.4502     1.7047     0.0000     1.0000     0.0381     0.000
     18     1.3324     1.3325     2.5000     0.0001     20.000   1528.000 147575.000     21.388    41.5367    59.7161  -102.5537    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7716    41.5368     4.1205    14.4503    14.4502     1.7048     0.0000     1.0000     0.0381     0.000
     19     1.3350     1.3350     2.5000     0.0001     20.000   1470.000 148250.000     21.486    41.5367    59.6322  -102.6256    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7716    41.5368     4.1226    14.4503    14.4502     1.7048     0.0000     1.0000     0.0378     0.000
