# scan = 332
# date = 9/23/2023
# time = 4:59:41 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.2899     2.2900     0.4999     0.0001     20.000   1053.000 148231.000     21.483    41.5367    18.3357   -89.1363    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7744    41.5368     3.7063    14.4503    14.4502     1.7034     0.0000     1.0000     0.0382     0.000
      2     2.2924     2.2925     0.4999     0.0001     20.000   1095.000 148993.000     21.593    41.5367    18.2654   -89.2554    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7743    41.5368     3.7103    14.4503    14.4502     1.7035     0.0000     1.0000     0.0382     0.000
      3     2.2949     2.2950     0.4999     0.0001     20.000   1095.000 147713.000     21.408    41.5367    18.1939   -89.3741    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7743    41.5368     3.7141    14.4503    14.4502     1.7035     0.0000     1.0000     0.0386     0.000
      4     2.2975     2.2976     0.5000     0.0001     20.000   1224.000 149153.000     21.616    41.5367    18.1222   -89.4982    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7743    41.5368     3.7182    14.4503    14.4502     1.7034     0.0000     1.0000     0.0386     0.000
      5     2.2999     2.3000     0.4999     0.0001     20.000   1372.000 149429.000     21.656    41.5367    18.0510   -89.6119    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7743    41.5368     3.7219    14.4503    14.4502     1.7034     0.0000     1.0000     0.0386     0.000
      6     2.3024     2.3025     0.5000     0.0001     20.000   1524.000 148037.000     21.455    41.5367    17.9803   -89.7337    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7259    14.4503    14.4502     1.7034     0.0000     1.0000     0.0387     0.000
      7     2.3050     2.3051     0.5001     0.0001     20.000   1734.000 148319.000     21.496    41.5367    17.9092   -89.8563    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7299    14.4503    14.4502     1.7034     0.0000     1.0000     0.0387     0.000
      8     2.3075     2.3076     0.5001     0.0001     20.000   2043.000 147902.000     21.435    41.5367    17.8376   -89.9764    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7338    14.4503    14.4502     1.7034     0.0000     1.0000     0.0387     0.000
      9     2.3100     2.3101     0.5001     0.0001     20.000   2351.000 148578.000     21.533    41.5367    17.7662   -90.0965    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7377    14.4503    14.4502     1.7035     0.0000     1.0000     0.0387     0.000
     10     2.3125     2.3126     0.5001     0.0001     20.000   2660.000 148913.000     21.582    41.5367    17.6953   -90.2171    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7417    14.4503    14.4502     1.7035     0.0000     1.0000     0.0389     0.000
     11     2.3149     2.3150     0.5000     0.0001     20.000   2796.000 148359.000     21.501    41.5367    17.6236   -90.3338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7455    14.4503    14.4502     1.7035     0.0000     1.0000     0.0389     0.000
     12     2.3174     2.3175     0.5000     0.0001     20.000   3202.000 148589.000     21.535    41.5367    17.5519   -90.4528    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7493    14.4503    14.4502     1.7035     0.0000     1.0000     0.0389     0.000
     13     2.3200     2.3201     0.5001     0.0001     20.000   3365.000 148501.000     21.522    41.5367    17.4806   -90.5768    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7534    14.4503    14.4502     1.7035     0.0000     1.0000     0.0388     0.000
     14     2.3225     2.3226     0.5000     0.0001     20.000   3510.000 147770.000     21.416    41.5367    17.4086   -90.6956    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7572    14.4503    14.4502     1.7034     0.0000     1.0000     0.0388     0.000
     15     2.3249     2.3250     0.4999     0.0001     20.000   3722.000 148802.000     21.566    41.5367    17.3363   -90.8140    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7610    14.4503    14.4502     1.7035     0.0000     1.0000     0.0386     0.000
     16     2.3275     2.3276     0.5001     0.0001     20.000   3792.000 148038.000     21.455    41.5367    17.2657   -90.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7742    41.5368     3.7650    14.4503    14.4502     1.7035     0.0000     1.0000     0.0386     0.000
     17     2.3299     2.3300     0.4999     0.0001     20.000   3829.000 148534.000     21.527    41.5367    17.1936   -91.0539    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7741    41.5368     3.7688    14.4503    14.4502     1.7035     0.0000     1.0000     0.0386     0.000
     18     2.3325     2.3326     0.5001     0.0001     20.000   3790.000 149135.000     21.614    41.5367    17.1213   -91.1806    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7741    41.5368     3.7729    14.4503    14.4502     1.7035     0.0000     1.0000     0.0387     0.000
     19     2.3349     2.3350     0.5000     0.0001     20.000   3604.000 148626.000     21.540    41.5367    17.0501   -91.2971    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7741    41.5368     3.7766    14.4503    14.4502     1.7036     0.0000     1.0000     0.0387     0.000
     20     2.3374     2.3376     0.5000     0.0001     20.000   3474.000 147985.000     21.447    41.5367    16.9780   -91.4203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7741    41.5368     3.7806    14.4503    14.4502     1.7036     0.0000     1.0000     0.0389     0.000
     21     2.3399     2.3400     0.5000     0.0001     20.000   3141.000 147953.000     21.442    41.5367    16.9063   -91.5411    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7741    41.5368     3.7845    14.4503    14.4502     1.7035     0.0000     1.0000     0.0389     0.000
     22     2.3425     2.3426     0.5001     0.0001     20.000   3065.000 148946.000     21.586    41.5367    16.8348   -91.6644    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7741    41.5368     3.7885    14.4503    14.4502     1.7036     0.0000     1.0000     0.0388     0.000
     23     2.3449     2.3451     0.5000     0.0001     20.000   2735.000 149055.000     21.602    41.5367    16.7622   -91.7843    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7741    41.5368     3.7923    14.4503    14.4502     1.7036     0.0000     1.0000     0.0388     0.000
     24     2.3474     2.3475     0.5000     0.0001     20.000   2442.000 148537.000     21.527    41.5367    16.6907   -91.9047    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7741    41.5368     3.7962    14.4503    14.4502     1.7035     0.0000     1.0000     0.0388     0.000
     25     2.3499     2.3501     0.5000     0.0001     20.000   2197.000 148565.000     21.531    41.5367    16.6183   -92.0282    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7741    41.5368     3.8001    14.4503    14.4502     1.7035     0.0000     1.0000     0.0392     0.000
     26     2.3524     2.3525     0.4999     0.0001     20.000   1959.000 147822.000     21.423    41.5367    16.5465   -92.1462    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7741    41.5368     3.8039    14.4503    14.4502     1.7034     0.0000     1.0000     0.0392     0.000
     27     2.3549     2.3551     0.5000     0.0001     20.000   1641.000 148358.000     21.501    41.5367    16.4743   -92.2722    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5368     3.8079    14.4503    14.4502     1.7035     0.0000     1.0000     0.0393     0.000
     28     2.3574     2.3575     0.4999     0.0001     20.000   1507.000 147595.000     21.391    41.5367    16.4014   -92.3908    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7741    41.5368     3.8117    14.4503    14.4502     1.7033     0.0000     1.0000     0.0393     0.000
     29     2.3600     2.3601     0.5000     0.0001     20.000   1395.000 147851.000     21.428    41.5367    16.3294   -92.5174    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5368     3.8157    14.4503    14.4502     1.7034     0.0000     1.0000     0.0393     0.000
     30     2.3624     2.3625     0.4999     0.0001     20.000   1148.000 148114.000     21.466    41.5367    16.2566   -92.6370    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7741    41.5368     3.8195    14.4503    14.4502     1.7034     0.0000     1.0000     0.0389     0.000
     31     2.3649     2.3650     0.5000     0.0001     20.000   1081.000 148680.000     21.548    41.5367    16.1851   -92.7591    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7741    41.5368     3.8234    14.4503    14.4502     1.7033     0.0000     1.0000     0.0389     0.000
     32     2.3674     2.3675     0.4999     0.0001     20.000    990.000 148531.000     21.526    41.5367    16.1116   -92.8831    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5368     3.8274    14.4503    14.4502     1.7034     0.0000     1.0000     0.0391     0.000
     33     2.3699     2.3700     0.5000     0.0001     20.000    897.000 148251.000     21.486    41.5367    16.0398   -93.0075    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7741    41.5368     3.8313    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
# Sum of Counts = 75433
# Center of Mass = 2.329544+/-0.011995
# Full Width Half-Maximum = 0.037818+/-0.003585
# 5:15:58 AM  9/23/2023   scan completed.
