# scan = 147
# date = 9/21/2023
# time = 3:25:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 45 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0003     20.000    973.000 152424.000     22.090    41.5367    69.8681   -27.2132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7751    41.5371     1.2425    14.4503    14.4500     1.7099     0.0000     1.0000     0.0449     0.045
      2     0.6665     0.6665     0.4624     0.0002     20.000   1006.000 152490.000     22.100    41.5367    69.9850   -27.2547    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5371     1.2444    14.4503    14.4500     1.7099     0.0000     1.0000     0.0449     0.045
      3     0.6665     0.6665     0.4649     0.0002     20.000    972.000 152303.000     22.073    41.5367    70.1020   -27.2963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5371     1.2462    14.4503    14.4500     1.7099     0.0000     1.0000     0.0449     0.045
      4     0.6667     0.6667     0.4676     0.0002     20.000   1030.000 152784.000     22.143    41.5367    70.2200   -27.3453    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2484    14.4503    14.4500     1.7099     0.0000     1.0000     0.0449     0.045
      5     0.6666     0.6666     0.4700     0.0003     20.000   1019.000 153332.000     22.222    41.5367    70.3360   -27.3840    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7748    41.5371     1.2501    14.4503    14.4500     1.7096     0.0000     1.0000     0.0449     0.045
      6     0.6666     0.6666     0.4725     0.0002     20.000    995.000 153148.000     22.195    41.5367    70.4521   -27.4245    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2520    14.4503    14.4500     1.7097     0.0000     1.0000     0.0449     0.045
      7     0.6666     0.6666     0.4751     0.0002     20.000   1045.000 152801.000     22.145    41.5367    70.5676   -27.4697    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2540    14.4503    14.4500     1.7097     0.0000     1.0000     0.0449     0.045
      8     0.6665     0.6665     0.4774     0.0002     20.000    966.000 152921.000     22.162    41.5367    70.6823   -27.5064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2556    14.4503    14.4500     1.7099     0.0000     1.0000     0.0450     0.045
      9     0.6666     0.6666     0.4800     0.0002     20.000   1040.000 153307.000     22.218    41.5367    70.7974   -27.5531    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5370     1.2577    14.4503    14.4501     1.7100     0.0000     1.0000     0.0450     0.045
     10     0.6666     0.6666     0.4825     0.0002     20.000   1061.000 152435.000     22.092    41.5367    70.9115   -27.5967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5370     1.2597    14.4503    14.4501     1.7099     0.0000     1.0000     0.0450     0.045
     11     0.6666     0.6666     0.4850     0.0002     20.000   1009.000 152754.000     22.138    41.5367    71.0247   -27.6386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5370     1.2615    14.4503    14.4501     1.7103     0.0000     1.0000     0.0449     0.045
     12     0.6666     0.6666     0.4875     0.0002     20.000   1067.000 152575.000     22.112    41.5367    71.1383   -27.6811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2634    14.4503    14.4500     1.7101     0.0000     1.0000     0.0449     0.045
     13     0.6666     0.6666     0.4901     0.0002     20.000   1184.000 152637.000     22.121    41.5367    71.2509   -27.7270    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5370     1.2655    14.4503    14.4501     1.7101     0.0000     1.0000     0.0449     0.045
     14     0.6666     0.6666     0.4925     0.0002     20.000   1597.000 152299.000     22.072    41.5367    71.3628   -27.7679    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5370     1.2673    14.4503    14.4501     1.7103     0.0000     1.0000     0.0453     0.045
     15     0.6666     0.6666     0.4951     0.0002     20.000   3407.000 152118.000     22.046    41.5367    71.4756   -27.8126    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2693    14.4503    14.4500     1.7103     0.0000     1.0000     0.0453     0.045
     16     0.6666     0.6667     0.4976     0.0002     20.000   7309.000 152987.000     22.172    41.5367    71.5852   -27.8578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5370     1.2714    14.4503    14.4501     1.7103     0.0000     1.0000     0.0453     0.045
     17     0.6665     0.6665     0.4999     0.0002     20.000  10038.000 152128.000     22.048    41.5367    71.6958   -27.8955    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2730    14.4503    14.4501     1.7095     0.0000     1.0000     0.0452     0.045
     18     0.6666     0.6666     0.5025     0.0002     20.000   9247.000 151963.000     22.024    41.5367    71.8058   -27.9428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2752    14.4503    14.4500     1.7097     0.0000     1.0000     0.0452     0.045
     19     0.6666     0.6666     0.5050     0.0002     20.000   6090.000 152496.000     22.101    41.5367    71.9170   -27.9865    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2771    14.4503    14.4501     1.7099     0.0000     1.0000     0.0451     0.045
