# scan = 286
# date = 9/22/2023
# time = 7:12:57 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -26.4065    72.4323     20.000    996.000 148258.000     21.487    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2063     0.6315     0.6315     0.4737    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0378     0.000
      2   -26.5514    72.3576     20.000   1009.000 148291.000     21.491    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5370     1.2128     0.6349     0.6349     0.4762    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0375     0.000
      3   -26.7023    72.2825     20.000   1067.000 148895.000     21.579    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2196     0.6384     0.6384     0.4789    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0375     0.000
      4   -26.8534    72.2073     20.000   1087.000 149068.000     21.604    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5370     1.2264     0.6420     0.6420     0.4815    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0375     0.000
      5   -27.0060    72.1325     20.000   1075.000 148970.000     21.590    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2332     0.6455     0.6456     0.4842    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0371     0.000
      6   -27.1512    72.0577     20.000   1151.000 148842.000     21.571    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2397     0.6489     0.6490     0.4868    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0371     0.000
      7   -27.3050    71.9825     20.000   1589.000 148275.000     21.489    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5369     1.2466     0.6525     0.6526     0.4895    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0371     0.000
      8   -27.4561    71.9078     20.000   2614.000 148703.000     21.551    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7741    41.5369     1.2534     0.6561     0.6561     0.4921    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0372     0.000
      9   -27.6046    71.8325     20.000   4799.000 149660.000     21.690    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5369     1.2600     0.6596     0.6596     0.4947    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0372     0.000
     10   -27.7570    71.7579     20.000   7762.000 149425.000     21.656    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5369     1.2668     0.6631     0.6632     0.4974    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0372     0.000
     11   -27.9060    71.6829     20.000   9817.000 149263.000     21.632    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5369     1.2735     0.6666     0.6667     0.5001    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0371     0.000
     12   -28.0561    71.6078     20.000   9756.000 148916.000     21.582    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5369     1.2802     0.6701     0.6702     0.5027    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0371     0.000
     13   -28.2045    71.5329     20.000   7475.000 148791.000     21.564    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5369     1.2869     0.6736     0.6736     0.5053    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0371     0.000
     14   -28.3542    71.4578     20.000   4733.000 148526.000     21.526    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5369     1.2935     0.6771     0.6771     0.5079    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0371     0.000
     15   -28.5021    71.3828     20.000   2678.000 148317.000     21.495    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5369     1.3002     0.6806     0.6806     0.5105    14.4503    14.4501     0.0002     1.7068     0.0000     1.0000     0.0371     0.000
     16   -28.6547    71.3074     20.000   1556.000 148979.000     21.591    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5369     1.3070     0.6841     0.6842     0.5132    14.4503    14.4501     0.0002     1.7069     0.0000     1.0000     0.0373     0.000
     17   -28.8048    71.2326     20.000   1153.000 149398.000     21.652    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5370     1.3137     0.6876     0.6877     0.5158    14.4503    14.4501     0.0002     1.7072     0.0000     1.0000     0.0373     0.000
     18   -28.9555    71.1573     20.000   1018.000 149011.000     21.596    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7741    41.5369     1.3204     0.6912     0.6912     0.5185    14.4503    14.4501     0.0002     1.7079     0.0000     1.0000     0.0373     0.000
     19   -29.1070    71.0825     20.000    926.000 147744.000     21.412    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7740    41.5369     1.3272     0.6947     0.6947     0.5211    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.0370     0.000
     20   -29.2583    71.0078     20.000    937.000 148200.000     21.478    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7740    41.5369     1.3339     0.6982     0.6983     0.5238    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0370     0.000
     21   -29.4077    70.9326     20.000    910.000 148893.000     21.579    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7740    41.5369     1.3406     0.7017     0.7018     0.5264    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0370     0.000
# Sum of Counts = 64108
# Center of Mass = -27.946084+/-0.156108
# Full Width Half-Maximum = 1.138956+/-0.051237
# 7:21:41 PM  9/22/2023   scan completed.
