# scan = 87
# date = 9/20/2023
# time = 7:27:25 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     1.4600     0.0000     20.000    732.000 152173.000     22.054    41.5367   103.7249   -47.6064    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4981    20.7740    41.5367     2.1316    14.4503    14.4503     1.7102     0.0000     1.0000     0.0381     0.000
      2     0.3333     0.3333     1.4625     0.0000     20.000    673.000 152941.000     22.165    41.5367   103.7062   -47.6872    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7740    41.5367     2.1350    14.4503    14.4503     1.7099     0.0000     1.0000     0.0381     0.000
      3     0.3333     0.3333     1.4650     0.0000     20.000    634.000 153498.000     22.246    41.5367   103.6887   -47.7684    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7739    41.5367     2.1384    14.4503    14.4503     1.7096     0.0000     1.0000     0.0381     0.000
      4     0.3333     0.3333     1.4675     0.0000     20.000    716.000 153323.000     22.221    41.5367   103.6717   -47.8494    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4981    20.7739    41.5367     2.1419    14.4503    14.4503     1.7099     0.0000     1.0000     0.0381     0.000
      5     0.3333     0.3333     1.4699     0.0000     20.000    643.000 152917.000     22.162    41.5367   103.6542   -47.9301    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7740    41.5367     2.1453    14.4503    14.4503     1.7102     0.0000     1.0000     0.0381     0.000
      6     0.3333     0.3333     1.4724     0.0000     20.000    669.000 152294.000     22.072    41.5367   103.6368   -48.0116    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5367     2.1487    14.4503    14.4503     1.7101     0.0000     1.0000     0.0381     0.000
      7     0.3333     0.3333     1.4750     0.0000     20.000    737.000 151915.000     22.017    41.5367   103.6197   -48.0938    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.1521    14.4503    14.4503     1.7102     0.0000     1.0000     0.0381     0.000
      8     0.3333     0.3333     1.4775     0.0000     20.000    730.000 153053.000     22.182    41.5367   103.6017   -48.1768    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.1556    14.4503    14.4503     1.7096     0.0000     1.0000     0.0381     0.000
      9     0.3333     0.3333     1.4800     0.0000     20.000    723.000 152257.000     22.066    41.5367   103.5842   -48.2568    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.1590    14.4503    14.4503     1.7091     0.0000     1.0000     0.0383     0.000
     10     0.3333     0.3333     1.4825     0.0000     20.000    751.000 152612.000     22.118    41.5367   103.5665   -48.3385    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.1624    14.4503    14.4503     1.7097     0.0000     1.0000     0.0383     0.000
