# scan = 43
# date = 9/20/2023
# time = 12:43:22 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    96.9672     20.000    976.000 149880.000     21.722    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4989    20.7744    41.5368     0.8832     0.3214     0.3214     0.5096    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.0382     0.000
      2    96.8150     20.000   1048.000 149408.000     21.653    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7744    41.5368     0.8832     0.3226     0.3226     0.5086    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0382     0.000
      3    96.6668     20.000   1017.000 148857.000     21.573    41.5367   -19.2525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7744    41.5368     0.8832     0.3238     0.3238     0.5077    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0382     0.000
      4    96.5151     20.000   1155.000 149762.000     21.705    41.5367   -19.2526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4988    20.7744    41.5368     0.8832     0.3250     0.3250     0.5067    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0382     0.000
      5    96.3750     20.000   1257.000 149774.000     21.706    41.5367   -19.2526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4988    20.7744    41.5368     0.8832     0.3261     0.3261     0.5058    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0382     0.000
      6    96.2163     20.000   2200.000 150239.000     21.774    41.5367   -19.2526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7744    41.5368     0.8832     0.3273     0.3273     0.5048    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0383     0.000
      7    96.0659     20.000   4502.000 149338.000     21.643    41.5367   -19.2526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7744    41.5368     0.8832     0.3285     0.3285     0.5038    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0383     0.000
      8    95.9175     20.000   6047.000 150113.000     21.756    41.5367   -19.2526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4990    20.7744    41.5368     0.8832     0.3297     0.3297     0.5029    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0383     0.000
      9    95.7706     20.000   5861.000 149594.000     21.680    41.5367   -19.2526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4996    20.7744    41.5368     0.8832     0.3308     0.3308     0.5019    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0383     0.000
     10    95.6201     20.000   5362.000 149853.000     21.718    41.5367   -19.2526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7744    41.5368     0.8832     0.3320     0.3320     0.5010    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.0383     0.000
