# scan = 220
# date = 9/21/2023
# time = 10:12:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30 
# builtin_command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.0400     0.0400     0.5000     0.0001     30.000   1726.000 227322.000     32.945    41.5367   129.0492   -15.4512    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0017     1.0000    -0.4932    20.7759    41.5368     0.7100    14.4503    14.4502     1.7092     0.0000     1.0000     0.1992     0.200
      2     0.0500     0.0500     0.5000     0.0001     30.000   1786.000 227868.000     33.024    41.5367   127.7560   -15.4857    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4942    20.7758    41.5368     0.7116    14.4503    14.4502     1.7089     0.0000     1.0000     0.1992     0.200
      3     0.0600     0.0600     0.4999     0.0001     30.000   1823.000 227578.000     32.982    41.5367   126.4661   -15.5270    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4949    20.7757    41.5368     0.7135    14.4503    14.4502     1.7085     0.0000     1.0000     0.2005     0.200
      4     0.0700     0.0700     0.5000     0.0001     30.000   1825.000 226990.000     32.897    41.5367   125.1826   -15.5783    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7756    41.5368     0.7158    14.4503    14.4502     1.7092     0.0000     1.0000     0.2002     0.200
      5     0.0800     0.0800     0.5000     0.0001     30.000   1823.000 227517.000     32.973    41.5367   123.9031   -15.6365    -1.9994     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4958    20.7756    41.5368     0.7185    14.4503    14.4502     1.7089     0.0000     1.0000     0.2002     0.200
      6     0.0900     0.0900     0.5000     0.0001     30.000   1853.000 227642.000     32.992    41.5367   122.6271   -15.7009    -1.9994     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4960    20.7755    41.5368     0.7214    14.4503    14.4502     1.7092     0.0000     1.0000     0.1994     0.200
      7     0.1000     0.1000     0.5000     0.0001     30.000   1785.000 227381.000     32.954    41.5367   121.3603   -15.7734    -1.9994     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4963    20.7755    41.5368     0.7247    14.4503    14.4502     1.7091     0.0000     1.0000     0.1994     0.200
      8     0.1100     0.1100     0.5000     0.0001     30.000   1805.000 226800.000     32.870    41.5367   120.1022   -15.8529    -1.9994     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4967    20.7754    41.5368     0.7283    14.4503    14.4502     1.7089     0.0000     1.0000     0.2005     0.200
      9     0.1200     0.1200     0.5000     0.0001     30.000   1721.000 226869.000     32.880    41.5367   118.8522   -15.9415    -1.9994     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7754    41.5368     0.7324    14.4503    14.4502     1.7092     0.0000     1.0000     0.2005     0.200
     10     0.1300     0.1300     0.5000     0.0001     30.000   1774.000 226888.000     32.882    41.5367   117.6106   -16.0357    -1.9994     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4971    20.7753    41.5368     0.7367    14.4503    14.4502     1.7092     0.0000     1.0000     0.2005     0.200
