# scan = 183
# date = 9/21/2023
# time = 5:42:32 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    63.8780     20.000  44188.000 154800.000     22.435    41.5367   -69.1591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     2.9975     1.2978     1.2979     1.5387    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1985     0.200
      2    63.7286     20.000  43761.000 154478.000     22.388    41.5367   -69.1591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3014     1.3014     1.5349    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1985     0.200
      3    63.5788     20.000  44090.000 153918.000     22.307    41.5367   -69.1591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3050     1.3050     1.5311    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1992     0.200
      4    63.4281     20.000  44384.000 153880.000     22.301    41.5367   -69.1591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3086     1.3086     1.5272    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1992     0.200
      5    63.2778     20.000  44306.000 153733.000     22.280    41.5367   -69.1591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3121     1.3122     1.5234    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1992     0.200
      6    63.1278     20.000  44128.000 153451.000     22.239    41.5367   -69.1591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3157     1.3157     1.5195    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2000     0.200
      7    62.9780     20.000  44819.000 153743.000     22.282    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3192     1.3192     1.5156    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2000     0.200
      8    62.8282     20.000  44148.000 153832.000     22.294    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3227     1.3228     1.5118    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2000     0.200
      9    62.6787     20.000  44453.000 153368.000     22.227    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3262     1.3263     1.5079    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2005     0.200
     10    62.5281     20.000  44871.000 154652.000     22.413    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3298     1.3298     1.5039    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2005     0.200
     11    62.3784     20.000  44979.000 154091.000     22.332    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3333     1.3333     1.5000    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2005     0.200
     12    62.2272     20.000  45078.000 154216.000     22.350    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3368     1.3368     1.4961    14.4503    14.4501     0.0001     1.7092     0.0000     1.0000     0.2002     0.200
     13    62.0780     20.000  45121.000 153574.000     22.257    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3402     1.3403     1.4922    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2002     0.200
     14    61.9280     20.000  45576.000 153201.000     22.203    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3437     1.3438     1.4882    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.2002     0.200
     15    61.7784     20.000  45899.000 154382.000     22.374    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3472     1.3472     1.4843    14.4503    14.4501     0.0002     1.7084     0.0000     1.0000     0.1994     0.200
     16    61.6284     20.000  45621.000 154180.000     22.345    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3506     1.3507     1.4803    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1994     0.200
     17    61.4784     20.000  45169.000 153780.000     22.287    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     2.9975     1.3541     1.3541     1.4763    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1994     0.200
     18    61.3276     20.000  45431.000 153542.000     22.252    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3575     1.3576     1.4723    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1997     0.200
     19    61.1776     20.000  45815.000 154231.000     22.352    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3610     1.3610     1.4683    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1997     0.200
     20    61.0278     20.000  45536.000 153992.000     22.318    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3644     1.3644     1.4643    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1997     0.200
     21    60.8783     20.000  46284.000 154149.000     22.340    41.5367   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.9975     1.3678     1.3678     1.4603    14.4503    14.4501     0.0002     1.7102     0.0000     1.0000     0.1993     0.200
# Sum of Counts = 943657
# Center of Mass = 62.365251+/-0.090797
# Full Width Half-Maximum = 1.816764+/-0.039661
# 5:50:28 PM  9/21/2023   scan completed.
