# scan = 134
# date = 9/21/2023
# time = 1:40:59 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# builtin_command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.9600     0.9600     0.9999     0.0002      5.000    183.000  38062.000      5.516    41.5367    71.5622   -46.3771    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7742    41.5370     2.0796    14.4503    14.4501     1.7084     0.0000     1.0000     0.0391     0.000
      2     0.9623     0.9623     1.0001     0.0002      5.000    215.000  38176.000      5.533    41.5367    71.4651   -46.4443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     2.0825    14.4503    14.4501     1.7088     0.0000     1.0000     0.0389     0.000
      3     0.9649     0.9649     1.0000     0.0002      5.000    190.000  37974.000      5.503    41.5367    71.3496   -46.5137    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     2.0854    14.4503    14.4501     1.7104     0.0000     1.0000     0.0389     0.000
      4     0.9674     0.9674     1.0001     0.0002      5.000    241.000  38131.000      5.526    41.5367    71.2435   -46.5845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     2.0884    14.4503    14.4501     1.7097     0.0000     1.0000     0.0389     0.000
      5     0.9699     0.9699     1.0001     0.0002      5.000    204.000  38331.000      5.555    41.5367    71.1357   -46.6544    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     2.0914    14.4503    14.4501     1.7098     0.0000     1.0000     0.0389     0.000
      6     0.9724     0.9725     1.0001     0.0002      5.000    235.000  37713.000      5.466    41.5367    71.0254   -46.7239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.0943    14.4503    14.4501     1.7097     0.0000     1.0000     0.0389     0.000
      7     0.9749     0.9750     0.9999     0.0002      5.000    273.000  38001.000      5.507    41.5367    70.9151   -46.7901    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.0971    14.4503    14.4501     1.7099     0.0000     1.0000     0.0389     0.000
      8     0.9775     0.9775     1.0000     0.0002      5.000    355.000  38062.000      5.516    41.5367    70.8083   -46.8615    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.1001    14.4503    14.4501     1.7098     0.0000     1.0000     0.0389     0.000
      9     0.9799     0.9800     1.0000     0.0002      5.000    658.000  38111.000      5.523    41.5367    70.7010   -46.9307    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.1031    14.4503    14.4501     1.7104     0.0000     1.0000     0.0389     0.000
     10     0.9825     0.9825     1.0000     0.0002      5.000   1593.000  37986.000      5.505    41.5367    70.5926   -47.0012    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.1060    14.4503    14.4501     1.7107     0.0000     1.0000     0.0377     0.000
