# scan = 307
# date = 9/22/2023
# time = 10:24:20 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    18.5993     20.000    952.000 147785.000     21.418    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7742    41.5367     3.7740     2.3208     2.3209     0.5685    14.4503    14.4503     0.0000     1.7053     0.0000     1.0000     0.0389     0.000
      2    18.4497     20.000   1004.000 147367.000     21.358    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5367     3.7740     2.3221     2.3222     0.5617    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0389     0.000
      3    18.2984     20.000    963.000 147108.000     21.320    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5367     3.7740     2.3234     2.3235     0.5548    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
      4    18.1491     20.000    895.000 146908.000     21.291    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5367     3.7740     2.3247     2.3248     0.5480    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0389     0.000
      5    17.9988     20.000    979.000 146301.000     21.203    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4963    20.7742    41.5367     3.7740     2.3260     2.3261     0.5411    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
      6    17.8494     20.000    934.000 147130.000     21.323    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3272     2.3273     0.5343    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
      7    17.6991     20.000    972.000 147425.000     21.366    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3284     2.3286     0.5274    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0388     0.000
      8    17.5497     20.000    980.000 147170.000     21.329    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3297     2.3298     0.5206    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0388     0.000
      9    17.3990     20.000   1312.000 147076.000     21.315    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3309     2.3310     0.5137    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0388     0.000
     10    17.2487     20.000   2987.000 147481.000     21.374    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3321     2.3322     0.5068    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0388     0.000
