# scan = 301
# date = 9/22/2023
# time = 9:29:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    82.4079     20.000    992.000 145636.000     21.107    41.5367   -88.6494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7736    41.5368     3.6903     0.6080     0.6081     2.5187    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0373     0.000
      2    82.2564     20.000    966.000 145161.000     21.038    41.5367   -88.6494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7736    41.5368     3.6903     0.6140     0.6140     2.5169    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0373     0.000
      3    82.1065     20.000    925.000 145578.000     21.098    41.5367   -88.6494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.6903     0.6198     0.6199     2.5151    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0373     0.000
      4    81.9569     20.000    953.000 146108.000     21.175    41.5367   -88.6494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.6903     0.6257     0.6257     2.5133    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0374     0.000
      5    81.8061     20.000    971.000 144992.000     21.013    41.5367   -88.6494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7736    41.5368     3.6903     0.6316     0.6316     2.5114    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0374     0.000
      6    81.6560     20.000   1002.000 145540.000     21.093    41.5367   -88.6494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7736    41.5368     3.6903     0.6374     0.6375     2.5096    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0374     0.000
      7    81.5057     20.000    970.000 145709.000     21.117    41.5367   -88.6494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7736    41.5368     3.6903     0.6433     0.6433     2.5077    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0371     0.000
      8    81.3564     20.000    963.000 145943.000     21.151    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7736    41.5368     3.6903     0.6491     0.6491     2.5058    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0371     0.000
      9    81.1966     20.000   1043.000 145637.000     21.107    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7736    41.5368     3.6903     0.6553     0.6553     2.5037    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0371     0.000
     10    81.0612     20.000   1119.000 145814.000     21.132    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7736    41.5368     3.6903     0.6606     0.6606     2.5020    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0373     0.000
