# scan = 252
# date = 9/22/2023
# time = 3:25:30 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 0) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    16.4237      5.000    246.000  37300.000      5.406    41.5367   -73.9775    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7739    41.5367     3.1777     1.9993     1.9994     0.0589    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0385     0.000
      2    16.2734      5.000    237.000  37159.000      5.385    41.5367   -73.9775    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1777     1.9994     1.9995     0.0531    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0385     0.000
      3    16.1232      5.000    224.000  37050.000      5.370    41.5367   -73.9775    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9995     1.9996     0.0472    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0385     0.000
      4    15.9738      5.000    257.000  37476.000      5.431    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9996     1.9997     0.0413    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0385     0.000
      5    15.8238      5.000    261.000  37175.000      5.388    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9997     1.9998     0.0354    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0385     0.000
      6    15.6741      5.000    244.000  37072.000      5.373    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9998     1.9999     0.0296    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0385     0.000
      7    15.5239      5.000    252.000  37235.000      5.396    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9999     1.9999     0.0237    14.4503    14.4503     0.0000     1.7087     0.0000     1.0000     0.0385     0.000
      8    15.3732      5.000    242.000  36862.000      5.342    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9999     2.0000     0.0178    14.4503    14.4503     0.0000     1.7087     0.0000     1.0000     0.0389     0.000
      9    15.2236      5.000    341.000  36680.000      5.316    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5367     3.1777     1.9999     2.0000     0.0119    14.4503    14.4503     0.0000     1.6987     0.0000     1.0000     0.0389     0.000
     10    15.0732      5.000    797.000  37242.000      5.397    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     2.0000     2.0000     0.0060    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0389     0.000
     11    14.9239      5.000   1125.000  37515.000      5.437    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     2.0000     2.0001     0.0001    14.4503    14.4503     0.0000     1.7055     0.0000     1.0000     0.0389     0.000
     12    14.7738      5.000    715.000  36901.000      5.348    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     2.0000     2.0000    -0.0058    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0389     0.000
     13    14.6241      5.000    380.000  36908.000      5.349    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9999     2.0000    -0.0116    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0389     0.000
     14    14.4737      5.000    247.000  37208.000      5.392    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9999     2.0000    -0.0175    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0389     0.000
     15    14.3231      5.000    237.000  37276.000      5.402    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9999     1.9999    -0.0234    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
     16    14.1735      5.000    242.000  36631.000      5.309    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9998     1.9999    -0.0293    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0389     0.000
     17    14.0236      5.000    236.000  36605.000      5.305    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9997     1.9998    -0.0352    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0391     0.000
     18    13.8739      5.000    239.000  37191.000      5.390    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5367     3.1777     1.9996     1.9997    -0.0411    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0391     0.000
     19    13.7239      5.000    257.000  37197.000      5.391    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5367     3.1777     1.9995     1.9996    -0.0469    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0391     0.000
     20    13.5740      5.000    204.000  37259.000      5.400    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9994     1.9995    -0.0528    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0391     0.000
     21    13.4236      5.000    224.000  37123.000      5.380    41.5367   -73.9776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1777     1.9993     1.9994    -0.0587    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0391     0.000
# Sum of Counts = 7207
# Center of Mass = 14.935915+/-0.248971
# Full Width Half-Maximum = 1.517484+/-0.093161
# 3:28:24 PM  9/22/2023   scan completed.
