# scan = 166
# date = 9/21/2023
# time = 12:01:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 95 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5799     0.5799     0.5000     0.0003     60.000   3232.000 451869.000     65.488    41.5367    76.7167   -25.4029    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7752    41.5371     1.1613    14.4503    14.4500     1.7061     0.0000     1.0000     0.0950     0.095
      2     0.5849     0.5849     0.5000     0.0003     60.000   3109.000 450972.000     65.358    41.5367    76.4110   -25.5419    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7749    41.5371     1.1675    14.4503    14.4500     1.7064     0.0000     1.0000     0.0950     0.095
      3     0.5900     0.5900     0.5000     0.0003     60.000   3224.000 451990.000     65.506    41.5367    76.1026   -25.6862    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7748    41.5371     1.1740    14.4503    14.4500     1.7061     0.0000     1.0000     0.0951     0.095
      4     0.5949     0.5949     0.4999     0.0002     60.000   3154.000 451499.000     65.435    41.5367    75.7981   -25.8239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.1802    14.4503    14.4500     1.7065     0.0000     1.0000     0.0951     0.095
      5     0.6000     0.6000     0.5000     0.0003     60.000   3119.000 451274.000     65.402    41.5367    75.4991   -25.9688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.1867    14.4503    14.4500     1.7061     0.0000     1.0000     0.0950     0.095
      6     0.6050     0.6050     0.5001     0.0002     60.000   3142.000 452092.000     65.521    41.5367    75.2042   -26.1135    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.1932    14.4503    14.4500     1.7064     0.0000     1.0000     0.0950     0.095
      7     0.6100     0.6100     0.5000     0.0003     60.000   3132.000 452923.000     65.641    41.5367    74.9048   -26.2536    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.1995    14.4503    14.4500     1.7064     0.0000     1.0000     0.0950     0.095
      8     0.6150     0.6150     0.5001     0.0002     60.000   3133.000 453572.000     65.735    41.5367    74.6119   -26.3978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2059    14.4503    14.4501     1.7061     0.0000     1.0000     0.0950     0.095
      9     0.6199     0.6200     0.5000     0.0002     60.000   3027.000 452906.000     65.639    41.5367    74.3204   -26.5390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2123    14.4503    14.4500     1.7065     0.0000     1.0000     0.0951     0.095
     10     0.6250     0.6250     0.5000     0.0002     60.000   3093.000 454494.000     65.869    41.5367    74.0278   -26.6838    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2188    14.4503    14.4501     1.7065     0.0000     1.0000     0.0949     0.095
