# scan = 72
# date = 9/20/2023
# time = 4:44:08 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -26.4008    72.4459     20.000    990.000 152002.000     22.029    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5369     1.2061     0.6314     0.6315     0.4737    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0384     0.000
      2   -26.5469    72.3714     20.000    937.000 152222.000     22.061    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5369     1.2126     0.6349     0.6349     0.4762    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0384     0.000
      3   -26.6949    72.2957     20.000   1077.000 152591.000     22.115    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5369     1.2193     0.6384     0.6384     0.4788    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0384     0.000
      4   -26.8464    72.2208     20.000    982.000 152500.000     22.101    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5369     1.2261     0.6419     0.6419     0.4815    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0384     0.000
      5   -26.9982    72.1457     20.000   1017.000 152268.000     22.068    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5369     1.2329     0.6455     0.6455     0.4842    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0373     0.000
      6   -27.1481    72.0710     20.000   1147.000 151784.000     21.998    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5369     1.2396     0.6490     0.6490     0.4868    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0373     0.000
      7   -27.2959    71.9963     20.000   1402.000 151428.000     21.946    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2462     0.6525     0.6525     0.4894    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0373     0.000
      8   -27.4503    71.9210     20.000   2315.000 152622.000     22.119    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5368     1.2531     0.6561     0.6561     0.4921    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0379     0.000
      9   -27.5998    71.8462     20.000   4154.000 151970.000     22.025    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2598     0.6596     0.6596     0.4948    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0379     0.000
     10   -27.7505    71.7712     20.000   7202.000 152256.000     22.066    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5368     1.2666     0.6631     0.6631     0.4974    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0379     0.000
