# scan = 204
# date = 9/21/2023
# time = 9:06:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    89.9567     20.000    797.000 150213.000     21.770    41.5367  -106.8994    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7714    41.5367     4.2428    -0.0699    -0.0699     2.9990    14.4503    14.4503     0.0000     1.7091     0.0000     1.0000     0.2003     0.200
      2    89.8068     20.000    796.000 149520.000     21.670    41.5367  -106.8995    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7715    41.5367     4.2428    -0.0629    -0.0630     2.9992    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2001     0.200
      3    89.6564     20.000    814.000 149181.000     21.620    41.5367  -106.8996    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7716    41.5367     4.2428    -0.0559    -0.0559     2.9993    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2001     0.200
      4    89.5066     20.000    826.000 149223.000     21.627    41.5367  -106.8997    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7716    41.5367     4.2428    -0.0490    -0.0490     2.9995    14.4503    14.4503     0.0000     1.7086     0.0000     1.0000     0.2001     0.200
      5    89.3559     20.000    769.000 150197.000     21.768    41.5367  -106.8997    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7717    41.5367     4.2428    -0.0419    -0.0419     2.9996    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2004     0.200
      6    89.2055     20.000    836.000 151203.000     21.913    41.5367  -106.8997    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7717    41.5367     4.2428    -0.0349    -0.0349     2.9997    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2004     0.200
      7    89.0557     20.000    827.000 149794.000     21.709    41.5367  -106.8998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7717    41.5367     4.2428    -0.0279    -0.0279     2.9998    14.4503    14.4503     0.0000     1.7091     0.0000     1.0000     0.2004     0.200
      8    88.9063     20.000    810.000 150220.000     21.771    41.5367  -106.8998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7717    41.5367     4.2428    -0.0210    -0.0210     2.9999    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2003     0.200
      9    88.7562     20.000    824.000 149563.000     21.676    41.5367  -106.8998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7718    41.5367     4.2428    -0.0140    -0.0140     3.0000    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2003     0.200
     10    88.6067     20.000    995.000 149041.000     21.600    41.5367  -106.8998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7717    41.5367     4.2428    -0.0070    -0.0070     3.0000    14.4503    14.4503     0.0000     1.7094     0.0000     1.0000     0.2003     0.200
     11    88.4563     20.000   1081.000 149538.000     21.672    41.5367  -106.8998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7718    41.5367     4.2428     0.0000     0.0000     3.0000    14.4503    14.4503     0.0000     1.7090     0.0000     1.0000     0.2003     0.200
     12    88.3058     20.000    923.000 149293.000     21.637    41.5367  -106.8998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5367     4.2429     0.0070     0.0070     3.0000    14.4503    14.4503     0.0000     1.7088     0.0000     1.0000     0.1999     0.200
     13    88.1554     20.000    862.000 150558.000     21.820    41.5367  -106.8999    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5367     4.2429     0.0140     0.0140     3.0000    14.4503    14.4503     0.0000     1.7088     0.0000     1.0000     0.1999     0.200
     14    88.0060     20.000    838.000 149201.000     21.623    41.5367  -106.8999    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5367     4.2429     0.0210     0.0210     2.9999    14.4503    14.4503     0.0000     1.7088     0.0000     1.0000     0.1999     0.200
     15    87.8558     20.000    822.000 149172.000     21.619    41.5367  -106.8999    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5367     4.2429     0.0280     0.0280     2.9998    14.4503    14.4503     0.0000     1.7090     0.0000     1.0000     0.2000     0.200
     16    87.7065     20.000    839.000 149050.000     21.601    41.5367  -106.8999    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5367     4.2429     0.0350     0.0350     2.9997    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.2000     0.200
     17    87.5565     20.000    823.000 149858.000     21.719    41.5367  -106.8999    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7719    41.5367     4.2429     0.0420     0.0420     2.9996    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2000     0.200
     18    87.4062     20.000    852.000 148542.000     21.528    41.5367  -106.8999    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5367     4.2429     0.0490     0.0490     2.9995    14.4503    14.4503     0.0000     1.7090     0.0000     1.0000     0.1986     0.200
     19    87.2557     20.000    811.000 149136.000     21.614    41.5367  -106.8999    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5367     4.2429     0.0560     0.0560     2.9993    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.1986     0.200
     20    87.1057     20.000    841.000 149398.000     21.652    41.5367  -106.9000    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7719    41.5367     4.2429     0.0630     0.0630     2.9992    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.1986     0.200
     21    86.9559     20.000    811.000 149353.000     21.645    41.5367  -106.9000    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7719    41.5367     4.2429     0.0699     0.0699     2.9990    14.4503    14.4503     0.0000     1.7090     0.0000     1.0000     0.1998     0.200
# Sum of Counts = 17797
# Center of Mass = 88.446771+/-0.937637
# Full Width Half-Maximum = 1.783273+/-0.401919
# 9:14:10 PM  9/21/2023   scan completed.
