# scan = 298
# date = 9/22/2023
# time = 9:01:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -77.4363    51.8881     20.000   1146.000 146464.000     21.227    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5368     3.3035     1.6227     1.6228     1.4606    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0379     0.000
      2   -77.6879    51.7638     20.000   1115.000 147218.000     21.336    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3126     1.6271     1.6272     1.4647    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0379     0.000
      3   -77.9356    51.6391     20.000   1110.000 146169.000     21.184    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7737    41.5368     3.3215     1.6315     1.6316     1.4686    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0381     0.000
      4   -78.1855    51.5139     20.000   1147.000 146305.000     21.204    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7737    41.5368     3.3304     1.6359     1.6360     1.4725    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0381     0.000
      5   -78.4372    51.3889     20.000   1281.000 146812.000     21.277    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7737    41.5368     3.3394     1.6403     1.6404     1.4765    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0381     0.000
      6   -78.6876    51.2630     20.000   1548.000 146335.000     21.208    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7737    41.5368     3.3483     1.6447     1.6448     1.4804    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0385     0.000
      7   -78.9336    51.1382     20.000   2180.000 146668.000     21.256    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.3571     1.6491     1.6491     1.4843    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0385     0.000
      8   -79.1827    51.0132     20.000   2784.000 146746.000     21.268    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.3660     1.6534     1.6535     1.4882    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0385     0.000
      9   -79.4344    50.8884     20.000   3297.000 146736.000     21.266    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.3749     1.6578     1.6579     1.4921    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0385     0.000
     10   -79.6851    50.7637     20.000   3887.000 146318.000     21.206    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.3838     1.6621     1.6622     1.4961    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0385     0.000
