# scan = 321
# date = 9/23/2023
# time = 1:55:38 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     1.4599     0.0001     20.000    737.000 148241.000     21.484    41.5367    88.6893   -52.1187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7740    41.5368     2.3202    14.4503    14.4502     1.7084     0.0000     1.0000     0.0376     0.000
      2     0.6666     0.6666     1.4625     0.0001     20.000    736.000 148114.000     21.466    41.5367    88.6927   -52.1977    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3235    14.4503    14.4502     1.7085     0.0000     1.0000     0.0375     0.000
      3     0.6666     0.6666     1.4651     0.0001     20.000    786.000 147869.000     21.430    41.5367    88.6941   -52.2765    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3267    14.4503    14.4502     1.7084     0.0000     1.0000     0.0375     0.000
      4     0.6666     0.6666     1.4675     0.0000     20.000    759.000 147709.000     21.407    41.5367    88.6950   -52.3495    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7740    41.5368     2.3297    14.4503    14.4502     1.7086     0.0000     1.0000     0.0378     0.000
      5     0.6666     0.6666     1.4700     0.0001     20.000    791.000 148550.000     21.529    41.5367    88.6967   -52.4264    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3329    14.4503    14.4502     1.7086     0.0000     1.0000     0.0378     0.000
      6     0.6666     0.6666     1.4725     0.0000     20.000    733.000 147573.000     21.387    41.5367    88.6982   -52.5029    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3361    14.4503    14.4502     1.7085     0.0000     1.0000     0.0376     0.000
      7     0.6666     0.6666     1.4750     0.0000     20.000    818.000 148260.000     21.487    41.5367    88.6994   -52.5778    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3392    14.4503    14.4502     1.7085     0.0000     1.0000     0.0376     0.000
      8     0.6666     0.6666     1.4775     0.0000     20.000    866.000 148193.000     21.477    41.5367    88.7002   -52.6545    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3423    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
      9     0.6666     0.6666     1.4800     0.0001     20.000    934.000 147857.000     21.429    41.5367    88.7012   -52.7299    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3455    14.4503    14.4502     1.7086     0.0000     1.0000     0.0375     0.000
     10     0.6666     0.6666     1.4825     0.0001     20.000   1017.000 148371.000     21.503    41.5367    88.7022   -52.8077    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3487    14.4503    14.4502     1.7087     0.0000     1.0000     0.0375     0.000
     11     0.6666     0.6666     1.4850     0.0001     20.000   1188.000 148137.000     21.469    41.5367    88.7029   -52.8827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3518    14.4503    14.4502     1.7087     0.0000     1.0000     0.0376     0.000
     12     0.6666     0.6666     1.4874     0.0000     20.000   1467.000 147843.000     21.427    41.5367    88.7027   -52.9589    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5367     2.3549    14.4503    14.4503     1.7088     0.0000     1.0000     0.0376     0.000
     13     0.6666     0.6666     1.4900     0.0001     20.000   1629.000 148108.000     21.465    41.5367    88.7039   -53.0368    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3581    14.4503    14.4502     1.7088     0.0000     1.0000     0.0376     0.000
     14     0.6666     0.6666     1.4925     0.0000     20.000   2052.000 147887.000     21.433    41.5367    88.7038   -53.1134    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3613    14.4503    14.4502     1.7088     0.0000     1.0000     0.0376     0.000
