# scan = 1106
# date = 4/13/2024
# time = 11:10:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 2.00 -10.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.5202      3.000     35.000  29133.000      2.973    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.8546 446441975649875263000000000000.0000 -24602523113244836.0000 -2976903767332544620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.6403      3.000     29.000  29160.000      2.976    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.8546 422613184633613403000000000000.0000 -23289366166286948.0000 -2818011858380598110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.7601      3.000     25.000  29416.000      3.002    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.8546 398830408444928415000000000000.0000 -21978745004315224.0000 -2659426779254346030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.8798      3.000     31.000  28867.000      2.946    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.8546 375074598443762469000000000000.0000 -20669609894927580.0000 -2501021512398390150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -32.0000      3.000     33.000  29065.000      2.966    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.8546 351227831419682956000000000000.0000 -19355462326182204.0000 -2342009738271738540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -32.1198      3.000     26.000  29328.000      2.993    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.8546 327448019126744150000000000000.0000 -18045004498568944.0000 -2183444422592707180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.2396      3.000     35.000  29058.000      2.965    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.8546 303668876926186334000000000000.0000 -16734583598404448.0000 -2024883575132680650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.3596      3.000     40.000  29265.000      2.986    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.8546 279847577162529154000000000000.0000 -15421839479373548.0000 -1866041618334237570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.4801      3.000    172.000  29342.000      2.994    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.8546 255922755873560604000000000000.0000 -14103390496422776.0000 -1706509373356122390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.6005      3.000   2116.000  29434.000      3.003    41.5367   -48.1800   -34.1600   -65.4328     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.8546 232029007319497410000000000000.0000 -12786653869658240.0000 -1547184323370096140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
