# scan = 787
# date = 4/13/2024
# time = 4:56:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-1.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.1500     10.134     89.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 210965359933761584000000000000000.0000 40172196180440592.0000 -3029994007441462890000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.2995     10.138     96.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 198595955810456440000000000000000.0000 37816804142465336.0000 -2852338204702087060000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.4500     10.067    160.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 186148744696385593000000000000000.0000 35446596033746384.0000 -2673564897573195550000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.6004     10.134    671.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 173700130370960698000000000000000.0000 33076120724375072.0000 -2494771436794502400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.7503     10.072   2913.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 161299273223849738000000000000000.0000 30714739375912116.0000 -2316663889400516000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.9002     10.110   8186.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 148894723489263928000000000000000.0000 28352654881925640.0000 -2138503307148547010000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.0499     10.092  16724.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 136509689187300222000000000000000.0000 25994286532561620.0000 -1960623015669889140000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.2001     10.133  30993.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 124074758655622956000000000000000.0000 23626416902374304.0000 -1782026088640001700000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.3494     10.090  47120.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 111715235704517410000000000000000.0000 21272906445281432.0000 -1604512204424836990000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.5004     10.124  54957.000  98001.000     10.000    41.5367   -18.0093   135.4799   -65.2924     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0006     2.8491 99222608863804266800000000000000.0000 18894050236794232.0000 -1425086613055484410000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
