# scan = 1242
# date = 4/14/2024
# time = 6:21:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 -2.00 -17.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.7200     13.000     18.000 126221.000     12.880    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 552962490155889510000000000000.0000 -30472655321028428.0000 -3687189399568510040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -40.8394     13.000     21.000 126009.000     12.858    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 523664970086377366000000000000.0000 -28858127669094132.0000 -3491831654048568790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -40.9599     13.000      9.000 126280.000     12.886    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 494114050931402203000000000000.0000 -27229635701085928.0000 -3294784227151749590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.0795     13.000     21.000 126286.000     12.886    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 464769687105557803000000000000.0000 -25612526583561844.0000 -3099114124455914990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.1992     13.000     22.000 126122.000     12.870    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 435421596512750164000000000000.0000 -23995212091374336.0000 -2903419171438573840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.3193     13.000     17.000 126731.000     12.932    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 405945591104279296000000000000.0000 -22370848469893056.0000 -2706871274214881390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.4398     13.000     18.000 126633.000     12.922    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 376376069121690310000000000000.0000 -20741331337313356.0000 -2509699802468638660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -41.5600     13.000     24.000 126601.000     12.918    41.5367    36.2713   -12.4898   -83.8414     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 346899600423827498000000000000.0000 -19116942184880888.0000 -2313148816001439840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -41.6801     13.000     24.000 126134.000     12.871    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 317408831797078452000000000000.0000 -17491764992009492.0000 -2116502476690117640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.7998     13.000     28.000 126688.000     12.927    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 288033111427775810000000000000.0000 -15872927878177488.0000 -1920623286548443430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -41.9194     13.000     24.000 126281.000     12.886    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 258691258272722930000000000000.0000 -14255957118693184.0000 -1724969925166821550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -42.0398     13.000     34.000 126179.000     12.875    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 229154972838009051000000000000.0000 -12628271585697584.0000 -1528020076856397620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -42.1595     13.000     35.000 126475.000     12.906    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 199777565932642511000000000000.0000 -11009341530242784.0000 -1332129640784141590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -42.2793     13.000     37.000 126326.000     12.890    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 170363074792544034000000000000.0000 -9388367836886718.0000 -1135991924652871570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -42.3994     13.000     57.000 126325.000     12.890    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 140882080401537994000000000000.0000 -7763729282569484.0000 -939410760573119676000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -42.5200     13.000     61.000 126337.000     12.892    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 111275878757856815000000000000.0000 -6132190807331502.0000 -741994706490877924000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -42.6400     13.000     33.000 126502.000     12.908    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 81824390969698487200000000000.0000 -4509178302800130.0000 -545610294334135154000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -42.7602     13.000     20.000 126322.000     12.890    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 52337874202058194400000000000.0000 -2884235421367160.5000 -348992306692297076000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -42.8797     13.000     19.000 125901.000     12.847    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 23006339726275966900000000000.0000 -1267833303630261.0000 -153407750926762532000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -42.9999     13.000     17.000 126278.000     12.886    41.5367    36.2713   -12.4898   -83.8415     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5286 -6502060505372111930000000000.0000 358315531674270.0000 43356157058568022400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
