# scan = 419
# date = 4/11/2024
# time = 9:54:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 3 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -79.5437   -39.7723      3.308    203.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3788     0.0000     5.3186    -0.0000    14.4503    14.4503     0.000
      2   -79.7434   -39.8719      3.280    220.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3858     0.0000     5.3297    -0.0000    14.4503    14.4503     0.000
      3   -79.9459   -39.9722      3.297    235.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3930     0.0000     5.3410    -0.0001    14.4503    14.4503     0.000
      4   -80.1464   -40.0720      3.310    249.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4001     0.0000     5.3521    -0.0001    14.4503    14.4503     0.000
      5   -80.3459   -40.1718      3.275    238.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4071     0.0000     5.3632    -0.0001    14.4503    14.4503     0.000
      6   -80.5428   -40.2716      3.302    251.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4140     0.0000     5.3741    -0.0000    14.4503    14.4503     0.000
      7   -80.7413   -40.3719      3.263    344.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4210     0.0000     5.3851     0.0000    14.4503    14.4503     0.000
      8   -80.9432   -40.4720      3.304    607.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4281    -0.0000     5.3962    -0.0000    14.4503    14.4503     0.000
      9   -81.1433   -40.5726      3.271    826.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4351     0.0000     5.4073     0.0000    14.4503    14.4503     0.000
     10   -81.3432   -40.6722      3.308   1069.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4421    -0.0000     5.4183    -0.0000    14.4503    14.4503     0.000
     11   -81.5493   -40.7723      3.313   1336.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4493     0.0000     5.4296    -0.0002    14.4503    14.4503     0.000
     12   -81.7481   -40.8721      3.278   1626.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4562     0.0000     5.4405    -0.0002    14.4503    14.4503     0.000
     13   -81.9484   -40.9720      3.277   1829.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4632     0.0000     5.4515    -0.0002    14.4503    14.4503     0.000
     14   -82.1453   -41.0721      3.302   2198.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4701     0.0000     5.4623    -0.0001    14.4503    14.4503     0.000
     15   -82.3417   -41.1717      3.283   2369.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4769     0.0000     5.4730    -0.0000    14.4503    14.4503     0.000
     16   -82.5442   -41.2716      3.299   2575.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4839     0.0000     5.4841    -0.0001    14.4503    14.4503     0.000
     17   -82.7429   -41.3719      3.291   2684.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4908     0.0000     5.4949    -0.0000    14.4503    14.4503     0.000
     18   -82.9415   -41.4719      3.270   2738.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4976     0.0000     5.5057     0.0000    14.4503    14.4503     0.000
     19   -83.1466   -41.5727      3.306   2716.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5047     0.0000     5.5168    -0.0001    14.4503    14.4503     0.000
