# scan = 1219
# date = 4/14/2024
# time = 5:03:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-3.00 2.00 8.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.0298     13.000    261.000 126628.000     12.921    41.5367   -34.0305  -106.2601   -82.4671     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 546273737122068008000000000000.0000 -30104051538030656.0000 -3642588364739349510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -40.1497     13.000    218.000 126105.000     12.868    41.5367   -34.0305  -106.2601   -82.4671     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 517253100391472193000000000000.0000 -28504782372343764.0000 -3449076895106826880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -40.2693     13.000    212.000 125892.000     12.846    41.5367   -34.0305  -106.2601   -82.4671     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 488307692836409104000000000000.0000 -26909658935845200.0000 -3256067058448382160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -40.3894     13.000    210.000 126149.000     12.872    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 459230194688188381000000000000.0000 -25307256251318056.0000 -3062176433230978980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -40.5100     13.000    252.000 126685.000     12.927    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 430048656377965974000000000000.0000 -23699120121841680.0000 -2867592061531128890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -40.6301     13.000    179.000 126437.000     12.902    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 400975450746910087000000000000.0000 -22096953989338552.0000 -2673730059093927070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -40.7500     13.000    226.000 126044.000     12.862    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 371944374678241714000000000000.0000 -20497109532637856.0000 -2480148979284497140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -40.8698     13.000    217.000 126912.000     12.950    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 342962493224365661000000000000.0000 -18899976092628848.0000 -2286895932326236510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -40.9897     13.000    240.000 126283.000     12.886    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 313918001030910082000000000000.0000 -17299392300162456.0000 -2093225392935116990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.1095     13.000    242.000 126113.000     12.869    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 284916451718256401000000000000.0000 -15701175003848152.0000 -1899841199431291280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -41.2292     13.000    278.000 125314.000     12.787    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 255934024907405605000000000000.0000 -14104011510307534.0000 -1706584515997573990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -41.3494     13.000    327.000 126478.000     12.906    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 226841886499201544000000000000.0000 -12500802030376354.0000 -1512596268586435790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -41.4698     13.000    300.000 126204.000     12.878    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 197691424385234073000000000000.0000 -10894378447833840.0000 -1318219114959125240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -41.5905     13.000    232.000 126561.000     12.914    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 168460468476454364000000000000.0000 -9283519013478200.0000 -1123305223538172840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -41.7096     13.000    190.000 127045.000     12.964    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 139613573713293539000000000000.0000 -7693824419633020.0000 -930952276503313281000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -41.8304     13.000    239.000 126247.000     12.882    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 110366772959793608000000000000.0000 -6082091807619809.0000 -735932730640074603000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -41.9494     13.000    181.000 125949.000     12.852    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 81558522800571244500000000000.0000 -4494526840498160.5000 -543837468306377738000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -42.0697     13.000    190.000 126436.000     12.902    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 52427035155717412000000000000.0000 -2889148902945400.0000 -349586837657826760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -42.1895     13.000    183.000 126189.000     12.876    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.4812 23419482866218379800000000000.0000 -1290600794600552.0000 -156162615918869576000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -42.3094     13.000    192.000 126528.000     12.911    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 -5621603816609029000000000000.0000 309795326996657.0000 37485215308744914400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -42.4296     13.000    216.000 126719.000     12.931    41.5367   -34.0305  -106.2601   -82.4670     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.4812 -34725671101260659500000000000.0000 1913662183417640.0000 231553005234284607000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 4785
# Center of Mass = -41.202721+/-0.842426
# Full Width Half-Maximum = 1.409358+/-0.359553
# 5:08:17 AM  4/14/2024   scan completed.
