# scan = 227
# date = 4/10/2024
# time = 1:01:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 3 -3 0.1
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -9.0161      1.000   4600.000   9501.000      0.891    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3748    -0.1573    14.4503    14.4503     0.000
      2    -9.1158      1.000   4055.000   9456.000      0.887    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3748    -0.1520    14.4503    14.4503     0.000
      3    -9.2155      1.000   3263.000   9540.000      0.894    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3748    -0.1468    14.4503    14.4503     0.000
      4    -9.3157      1.000   2912.000   9626.000      0.902    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3749    -0.1416    14.4503    14.4503     0.000
      5    -9.4157      1.000   2525.000   9550.000      0.895    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3749    -0.1363    14.4503    14.4503     0.000
      6    -9.5163      1.000   2023.000   9630.000      0.903    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3749    -0.1311    14.4503    14.4503     0.000
      7    -9.6164      1.000   1496.000   9396.000      0.881    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3749    -0.1258    14.4503    14.4503     0.000
      8    -9.7160      1.000   1016.000   9705.000      0.910    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3750    -0.1206    14.4503    14.4503     0.000
      9    -9.8163      1.000    683.000   9728.000      0.912    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3750    -0.1153    14.4503    14.4503     0.000
     10    -9.9160      1.000    448.000   9695.000      0.909    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3750    -0.1101    14.4503    14.4503     0.000
     11   -10.0159      1.000    272.000   9625.000      0.902    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3750    -0.1049    14.4503    14.4503     0.000
     12   -10.1159      1.000    169.000   9717.000      0.911    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751    -0.0996    14.4503    14.4503     0.000
     13   -10.2155      1.000    147.000   9504.000      0.891    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751    -0.0944    14.4503    14.4503     0.000
     14   -10.3156      1.000    140.000   9565.000      0.897    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751    -0.0892    14.4503    14.4503     0.000
     15   -10.4159      1.000    152.000   9677.000      0.907    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751    -0.0839    14.4503    14.4503     0.000
     16   -10.5162      1.000    164.000   9620.000      0.902    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0786    14.4503    14.4503     0.000
     17   -10.6162      1.000    165.000   9618.000      0.902    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0734    14.4503    14.4503     0.000
     18   -10.7162      1.000    233.000   9524.000      0.893    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0682    14.4503    14.4503     0.000
     19   -10.8161      1.000    276.000   9592.000      0.899    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0629    14.4503    14.4503     0.000
